match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2014,1,Bayern Munich,VfL Wolfsburg,90.2,7.0,2.8
2014,1,E Frankfurt,SC Freiburg,67.7,22.5,9.8
2014,1,Hertha BSC,Werder Bremen,57.9,24.3,17.7
2014,1,Hannover,FC Schalke,18.3,22.8,58.9
2014,1,TSG Hoffenheim,FC Augsburg,85.5,9.6,4.9
2014,1,FC K ln,Hamburger SV,39.6,35.7,24.6
2014,1,Bor Dortmund,Bay Leverkusen,77.6,16.7,5.7
2014,1,SC Paderborn,FSV Mainz,20.4,28.5,51.1
2014,1,Bor M gladbach,VfB Stuttgart,84.9,10.5,4.6
2014,2,FC Augsburg,Bor Dortmund,1.0,3.6,95.3
2014,2,Hamburger SV,SC Paderborn,80.5,14.5,5.0
2014,2,VfB Stuttgart,FC K ln,66.2,24.7,9.1
2014,2,Werder Bremen,TSG Hoffenheim,16.1,23.4,60.4
2014,2,VfL Wolfsburg,E Frankfurt,89.6,7.4,2.9
2014,2,Bay Leverkusen,Hertha BSC,95.4,3.5,1.1
2014,2,FC Schalke,Bayern Munich,3.7,8.0,88.3
2014,2,FSV Mainz,Hannover,25.2,37.8,37.0
2014,2,SC Freiburg,Bor M gladbach,9.0,19.1,72.0
2014,3,Bay Leverkusen,Werder Bremen,95.5,2.8,1.7
2014,3,Bayern Munich,VfB Stuttgart,98.0,1.4,0.6
2014,3,SC Paderborn,FC K ln,23.0,46.6,30.4
2014,3,Hertha BSC,FSV Mainz,69.4,21.6,8.9
2014,3,TSG Hoffenheim,VfL Wolfsburg,35.9,37.1,27.0
2014,3,Bor Dortmund,SC Freiburg,97.9,1.6,0.5
2014,3,Bor M gladbach,FC Schalke,42.3,37.4,20.3
2014,3,E Frankfurt,FC Augsburg,73.3,18.1,8.5
2014,3,Hannover,Hamburger SV,70.1,18.0,12.0
2014,4,SC Freiburg,Hertha BSC,41.8,33.3,25.0
2014,4,FC Schalke,E Frankfurt,82.5,11.4,6.1
2014,4,SC Paderborn,Hannover,13.2,30.1,56.6
2014,4,VfB Stuttgart,TSG Hoffenheim,23.7,24.4,51.9
2014,4,Hamburger SV,Bayern Munich,1.7,2.6,95.7
2014,4,FC Augsburg,Werder Bremen,44.4,32.9,22.7
2014,4,FSV Mainz,Bor Dortmund,2.0,4.9,93.2
2014,4,VfL Wolfsburg,Bay Leverkusen,17.1,30.3,52.6
2014,4,FC K ln,Bor M gladbach,13.2,25.3,61.4
2014,5,Bayern Munich,SC Paderborn,95.7,2.9,1.4
2014,5,E Frankfurt,FSV Mainz,37.3,35.5,27.2
2014,5,Werder Bremen,FC Schalke,29.8,32.9,37.3
2014,5,TSG Hoffenheim,SC Freiburg,89.6,7.3,3.1
2014,5,Hertha BSC,VfL Wolfsburg,9.3,17.5,73.2
2014,5,Hannover,FC K ln,63.5,26.4,10.1
2014,5,Bor M gladbach,Hamburger SV,78.0,13.5,8.5
2014,5,Bay Leverkusen,FC Augsburg,91.2,6.3,2.5
2014,5,Bor Dortmund,VfB Stuttgart,95.3,3.7,1.0
2014,6,FSV Mainz,TSG Hoffenheim,42.0,38.7,19.3
2014,6,FC Schalke,Bor Dortmund,16.8,30.2,53.1
2014,6,SC Paderborn,Bor M gladbach,9.3,19.5,71.2
2014,6,FC K ln,Bayern Munich,1.4,2.9,95.7
2014,6,VfB Stuttgart,Hannover,50.8,23.2,26.0
2014,6,SC Freiburg,Bay Leverkusen,7.0,10.9,82.1
2014,6,VfL Wolfsburg,Werder Bremen,87.8,9.0,3.3
2014,6,FC Augsburg,Hertha BSC,61.0,26.7,12.3
2014,6,Hamburger SV,E Frankfurt,47.3,25.1,27.6
2014,7,Hertha BSC,VfB Stuttgart,45.2,34.2,20.6
2014,7,Bayern Munich,Hannover,98.4,1.0,0.6
2014,7,Werder Bremen,SC Freiburg,52.2,29.9,17.8
2014,7,TSG Hoffenheim,FC Schalke,39.0,32.7,28.3
2014,7,Bay Leverkusen,SC Paderborn,95.4,3.3,1.3
2014,7,Bor Dortmund,Hamburger SV,92.1,4.8,3.2
2014,7,E Frankfurt,FC K ln,61.1,28.5,10.4
2014,7,VfL Wolfsburg,FC Augsburg,80.8,14.5,4.8
2014,7,Bor M gladbach,FSV Mainz,79.7,16.2,4.0
2014,8,Bayern Munich,Werder Bremen,98.6,0.6,0.7
2014,8,FC K ln,Bor Dortmund,3.8,9.3,86.9
2014,8,VfB Stuttgart,Bay Leverkusen,8.4,19.0,72.6
2014,8,SC Freiburg,VfL Wolfsburg,12.2,25.4,62.4
2014,8,Hannover,Bor M gladbach,20.2,35.5,44.4
2014,8,FSV Mainz,FC Augsburg,72.3,22.8,4.9
2014,8,FC Schalke,Hertha BSC,88.6,8.2,3.2
2014,8,Hamburger SV,TSG Hoffenheim,23.9,24.8,51.2
2014,8,SC Paderborn,E Frankfurt,26.9,37.5,35.7
2014,9,Werder Bremen,FC K ln,40.1,30.9,29.1
2014,9,Bor Dortmund,Hannover,94.0,4.0,2.0
2014,9,E Frankfurt,VfB Stuttgart,56.4,27.7,15.8
2014,9,Hertha BSC,Hamburger SV,48.0,30.1,22.0
2014,9,TSG Hoffenheim,SC Paderborn,87.4,8.9,3.7
2014,9,FC Augsburg,SC Freiburg,68.5,22.1,9.4
2014,9,Bay Leverkusen,FC Schalke,55.8,29.8,14.4
2014,9,VfL Wolfsburg,FSV Mainz,74.4,17.3,8.2
2014,9,Bor M gladbach,Bayern Munich,8.5,14.5,77.1
2014,10,FC Schalke,FC Augsburg,91.6,5.9,2.5
2014,10,Hamburger SV,Bay Leverkusen,8.1,14.4,77.5
2014,10,VfB Stuttgart,VfL Wolfsburg,16.1,23.6,60.3
2014,10,Hannover,E Frankfurt,61.8,27.2,11.0
2014,10,FSV Mainz,Werder Bremen,75.9,13.4,10.7
