match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2013,1,Bayern Munich,Bor M gladbach,95.5,2.7,1.8
2013,1,Hertha BSC,E Frankfurt,25.4,39.3,35.2
2013,1,FC Augsburg,Bor Dortmund,1.0,2.3,96.6
2013,1,TSG Hoffenheim,FC Nuremberg,57.5,25.8,16.7
2013,1,Hannover,VfL Wolfsburg,23.2,44.8,32.0
2013,1,Bay Leverkusen,SC Freiburg,91.3,6.9,1.8
2013,1,E Braunschweig,Werder Bremen,25.7,33.7,40.6
2013,1,FSV Mainz,VfB Stuttgart,37.9,32.4,29.7
2013,1,FC Schalke,Hamburger SV,87.0,8.7,4.3
2013,2,E Frankfurt,Bayern Munich,1.2,1.9,96.9
2013,2,Hamburger SV,TSG Hoffenheim,69.4,19.1,11.5
2013,2,SC Freiburg,FSV Mainz,43.7,34.5,21.8
2013,2,Werder Bremen,FC Augsburg,67.3,21.2,11.6
2013,2,VfL Wolfsburg,FC Schalke,24.6,30.3,45.1
2013,2,VfB Stuttgart,Bay Leverkusen,8.2,17.6,74.1
2013,2,Bor M gladbach,Hannover,70.9,19.4,9.7
2013,2,FC Nuremberg,Hertha BSC,35.0,31.3,33.7
2013,2,Bor Dortmund,E Braunschweig,99.0,0.5,0.5
2013,3,Bor Dortmund,Werder Bremen,95.5,3.2,1.3
2013,3,FSV Mainz,VfL Wolfsburg,18.5,30.9,50.6
2013,3,TSG Hoffenheim,SC Freiburg,77.2,14.7,8.0
2013,3,Hannover,FC Schalke,43.6,32.1,24.3
2013,3,Bay Leverkusen,Bor M gladbach,71.9,21.5,6.6
2013,3,Bayern Munich,FC Nuremberg,98.0,1.5,0.5
2013,3,Hertha BSC,Hamburger SV,63.1,21.2,15.7
2013,3,E Braunschweig,E Frankfurt,19.5,30.4,50.1
2013,3,FC Augsburg,VfB Stuttgart,31.0,26.8,42.2
2013,4,SC Freiburg,Bayern Munich,1.4,3.0,95.5
2013,4,Hamburger SV,E Braunschweig,74.2,17.1,8.7
2013,4,FC Nuremberg,FC Augsburg,63.3,28.1,8.5
2013,4,VfL Wolfsburg,Hertha BSC,74.5,16.3,9.2
2013,4,Hannover,FSV Mainz,50.6,33.0,16.5
2013,4,Bor M gladbach,Werder Bremen,76.5,16.3,7.2
2013,4,FC Schalke,Bay Leverkusen,13.0,19.0,67.9
2013,4,VfB Stuttgart,TSG Hoffenheim,35.6,24.7,39.7
2013,4,E Frankfurt,Bor Dortmund,2.9,9.1,88.0
2013,5,Hertha BSC,VfB Stuttgart,41.7,28.4,29.8
2013,5,FC Augsburg,SC Freiburg,38.4,31.9,29.6
2013,5,FSV Mainz,FC Schalke,20.4,24.9,54.7
2013,5,Werder Bremen,E Frankfurt,39.0,33.4,27.6
2013,5,Bay Leverkusen,VfL Wolfsburg,83.1,13.2,3.8
2013,5,Bayern Munich,Hannover,97.3,1.9,0.8
2013,5,Bor Dortmund,Hamburger SV,93.8,3.8,2.4
2013,5,TSG Hoffenheim,Bor M gladbach,28.1,27.9,44.0
2013,5,E Braunschweig,FC Nuremberg,23.4,27.0,49.6
2013,6,Bor M gladbach,E Braunschweig,96.8,2.2,1.0
2013,6,Hamburger SV,Werder Bremen,58.4,30.3,11.3
2013,6,FSV Mainz,Bay Leverkusen,8.3,21.1,70.6
2013,6,FC Nuremberg,Bor Dortmund,1.2,4.1,94.7
2013,6,VfL Wolfsburg,TSG Hoffenheim,71.3,19.7,9.0
2013,6,Hannover,FC Augsburg,85.9,10.8,3.4
2013,6,FC Schalke,Bayern Munich,9.2,17.3,73.4
2013,6,SC Freiburg,Hertha BSC,49.9,27.8,22.4
2013,6,VfB Stuttgart,E Frankfurt,54.3,24.0,21.7
2013,7,FC Augsburg,Bor M gladbach,20.3,28.1,51.5
2013,7,Bor Dortmund,SC Freiburg,98.2,1.2,0.6
2013,7,Hertha BSC,FSV Mainz,50.9,32.5,16.6
2013,7,TSG Hoffenheim,FC Schalke,15.5,30.6,53.9
2013,7,Bay Leverkusen,Hannover,92.5,5.9,1.6
2013,7,Bayern Munich,VfL Wolfsburg,97.6,1.6,0.8
2013,7,E Frankfurt,Hamburger SV,71.9,16.1,12.0
2013,7,Werder Bremen,FC Nuremberg,64.9,24.2,10.9
2013,7,E Braunschweig,VfB Stuttgart,10.2,12.4,77.5
2013,8,Hannover,Hertha BSC,84.0,11.2,4.7
2013,8,FC Schalke,FC Augsburg,92.2,5.8,2.0
2013,8,FSV Mainz,TSG Hoffenheim,38.9,33.8,27.4
2013,8,VfL Wolfsburg,E Braunschweig,96.0,2.5,1.5
2013,8,VfB Stuttgart,Werder Bremen,73.9,19.0,7.1
2013,8,Bor M gladbach,Bor Dortmund,5.1,18.2,76.7
2013,8,Bay Leverkusen,Bayern Munich,10.1,19.4,70.5
2013,8,FC Nuremberg,Hamburger SV,34.2,37.2,28.6
2013,8,SC Freiburg,E Frankfurt,22.6,28.0,49.3
2013,9,TSG Hoffenheim,Bay Leverkusen,5.6,13.8,80.5
2013,9,Bor Dortmund,Hannover,96.6,2.6,0.8
2013,9,E Frankfurt,FC Nuremberg,84.4,12.6,3.0
2013,9,E Braunschweig,FC Schalke,4.4,7.7,87.9
2013,9,Werder Bremen,SC Freiburg,67.0,22.9,10.2
2013,9,Bayern Munich,FSV Mainz,98.9,0.6,0.5
2013,9,Hertha BSC,Bor M gladbach,23.9,41.3,34.8
2013,9,Hamburger SV,VfB Stuttgart,56.2,26.8,17.0
2013,9,FC Augsburg,VfL Wolfsburg,30.4,30.3,39.3
2013,10,VfB Stuttgart,FC Nuremberg,85.5,10.7,3.8
2013,10,Bayern Munich,Hertha BSC,98.1,1.1,0.7
2013,10,FSV Mainz,E Braunschweig,79.1,14.6,6.3
2013,10,Hannover,TSG Hoffenheim,65.0,23.8,11.2
2013,10,Bay Leverkusen,FC Augsburg,97.5,1.8,0.7
2013,10,FC Schalke,Bor Dortmund,10.1,22.3,67.6
2013,10,VfL Wolfsburg,Werder Bremen,70.6,20.9,8.5
2013,10,SC Freiburg,Hamburger SV,18.9,30.3,50.9
2013,10,Bor M gladbach,E Frankfurt,72.4,19.4,8.2
2013,11,Bor Dortmund,VfB Stuttgart,95.3,4.0,0.7
2013,11,Hertha BSC,FC Schalke,40.3,31.0,28.8
2013,11,E Braunschweig,Bay Leverkusen,1.6,2.0,96.4
2013,11,Hamburger SV,Bor M gladbach,47.6,31.4,21.0
2013,11,TSG Hoffenheim,Bayern Munich,1.9,4.8,93.3
2013,11,FC Nuremberg,SC Freiburg,59.4,27.9,12.7
2013,11,E Frankfurt,VfL Wolfsburg,45.9,27.9,26.1
2013,11,FC Augsburg,FSV Mainz,54.4,26.3,19.3
2013,11,Werder Bremen,Hannover,51.8,27.8,20.4
2013,12,Hannover,E Braunschweig,86.6,8.7,4.7
2013,12,Bayern Munich,FC Augsburg,98.8,0.8,0.4
2013,12,TSG Hoffenheim,Hertha BSC,65.1,25.8,9.1
2013,12,VfL Wolfsburg,Bor Dortmund,5.2,13.9,80.9
2013,12,Bay Leverkusen,Hamburger SV,86.7,10.0,3.2
2013,12,FC Schalke,Werder Bremen,84.6,10.8,4.6
2013,12,Bor M gladbach,FC Nuremberg,93.2,4.6,2.3
2013,12,FSV Mainz,E Frankfurt,38.3,40.7,21.0
2013,12,SC Freiburg,VfB Stuttgart,21.4,26.9,51.8
2013,13,VfB Stuttgart,Bor M gladbach,43.0,30.5,26.5
2013,13,Hertha BSC,Bay Leverkusen,10.2,17.4,72.4
