match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2018,1,Bayern Munich,TSG Hoffenheim,84.8,9.9,5.3
2018,1,F D sseldorf,FC Augsburg,30.2,38.6,31.2
2018,1,VfL Wolfsburg,FC Schalke,5.2,20.7,74.1
2018,1,SC Freiburg,E Frankfurt,55.1,29.0,15.9
2018,1,Werder Bremen,Hannover,75.8,16.9,7.3
2018,1,Hertha BSC,FC Nuremberg,76.9,18.2,4.9
2018,1,Bor M gladbach,Bay Leverkusen,31.4,35.1,33.6
2018,1,FSV Mainz,VfB Stuttgart,29.1,26.1,44.8
2018,1,Bor Dortmund,RB Leipzig,67.6,20.9,11.4
2018,2,Hannover,Bor Dortmund,2.4,5.3,92.3
2018,2,FC Nuremberg,FSV Mainz,31.9,40.6,27.5
2018,2,FC Augsburg,Bor M gladbach,11.4,27.1,61.5
2018,2,E Frankfurt,Werder Bremen,43.3,37.1,19.6
2018,2,Bay Leverkusen,VfL Wolfsburg,81.2,14.7,4.1
2018,2,TSG Hoffenheim,SC Freiburg,95.6,3.5,0.9
2018,2,VfB Stuttgart,Bayern Munich,2.0,3.2,94.8
2018,2,RB Leipzig,F D sseldorf,95.3,3.2,1.5
2018,2,FC Schalke,Hertha BSC,86.9,9.6,3.5
2018,3,Bor Dortmund,E Frankfurt,93.8,4.6,1.5
2018,3,Bayern Munich,Bay Leverkusen,95.3,3.5,1.2
2018,3,F D sseldorf,TSG Hoffenheim,4.9,11.9,83.1
2018,3,VfL Wolfsburg,Hertha BSC,61.9,29.3,8.8
2018,3,FSV Mainz,FC Augsburg,34.1,49.4,16.5
2018,3,RB Leipzig,Hannover,81.5,13.5,5.0
2018,3,Bor M gladbach,FC Schalke,55.1,29.8,15.1
2018,3,Werder Bremen,FC Nuremberg,90.3,7.0,2.7
2018,3,SC Freiburg,VfB Stuttgart,33.5,38.7,27.8
2018,4,VfB Stuttgart,F D sseldorf,76.1,16.6,7.3
2018,4,FC Nuremberg,Hannover,36.3,39.0,24.7
2018,4,VfL Wolfsburg,SC Freiburg,88.8,7.7,3.5
2018,4,FC Augsburg,Werder Bremen,32.2,36.5,31.3
2018,4,Hertha BSC,Bor M gladbach,25.2,38.9,35.9
2018,4,TSG Hoffenheim,Bor Dortmund,19.5,31.9,48.6
2018,4,FC Schalke,Bayern Munich,4.3,5.3,90.4
2018,4,Bay Leverkusen,FSV Mainz,83.5,8.9,7.6
2018,4,E Frankfurt,RB Leipzig,27.1,29.9,43.0
2018,5,Werder Bremen,Hertha BSC,41.2,37.5,21.2
2018,5,Bayern Munich,FC Augsburg,98.8,0.6,0.6
2018,5,SC Freiburg,FC Schalke,24.2,25.8,50.0
2018,5,Hannover,TSG Hoffenheim,10.4,20.4,69.3
