match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2015,1,Bayern Munich,Hamburger SV,97.7,1.7,0.6
2015,1,FC Augsburg,Hertha BSC,73.5,20.6,5.8
2015,1,FSV Mainz,FC Ingolstadt,79.0,16.3,4.7
2015,1,SV Darmstadt,Hannover,22.3,37.0,40.7
2015,1,Bay Leverkusen,TSG Hoffenheim,86.9,10.7,2.4
2015,1,Werder Bremen,FC Schalke,18.4,31.3,50.4
2015,1,Bor Dortmund,Bor M gladbach,47.1,36.0,17.0
2015,1,VfL Wolfsburg,E Frankfurt,95.7,3.1,1.3
2015,1,VfB Stuttgart,FC K ln,45.2,34.6,20.2
2015,2,Hertha BSC,Werder Bremen,37.2,35.0,27.8
2015,2,TSG Hoffenheim,Bayern Munich,0.9,2.3,96.7
2015,2,Hannover,Bay Leverkusen,4.2,14.6,81.2
2015,2,FC K ln,VfL Wolfsburg,4.9,18.3,76.9
2015,2,E Frankfurt,FC Augsburg,55.4,32.9,11.6
2015,2,FC Schalke,SV Darmstadt,96.6,2.4,1.0
2015,2,Hamburger SV,VfB Stuttgart,21.2,31.1,47.7
2015,2,FC Ingolstadt,Bor Dortmund,1.3,3.3,95.4
2015,2,Bor M gladbach,FSV Mainz,91.7,6.4,1.9
2015,3,VfL Wolfsburg,FC Schalke,56.4,27.1,16.5
2015,3,FC Augsburg,FC Ingolstadt,77.7,17.1,5.2
2015,3,SV Darmstadt,TSG Hoffenheim,15.0,26.9,58.1
2015,3,FSV Mainz,Hannover,71.6,22.4,6.0
2015,3,FC K ln,Hamburger SV,73.5,18.4,8.1
2015,3,VfB Stuttgart,E Frankfurt,60.3,22.9,16.8
2015,3,Bayern Munich,Bay Leverkusen,83.2,12.6,4.3
2015,3,Bor Dortmund,Hertha BSC,97.2,1.7,1.1
2015,3,Werder Bremen,Bor M gladbach,14.6,30.0,55.4
2015,4,Bor M gladbach,Hamburger SV,84.2,10.8,5.1
2015,4,Bayern Munich,FC Augsburg,98.7,0.9,0.3
2015,4,FC Ingolstadt,VfL Wolfsburg,1.1,6.0,92.9
2015,4,Hertha BSC,VfB Stuttgart,40.4,38.0,21.6
2015,4,Hannover,Bor Dortmund,1.5,3.5,95.0
2015,4,Bay Leverkusen,SV Darmstadt,95.7,3.6,0.7
2015,4,E Frankfurt,FC K ln,36.1,44.8,19.2
2015,4,TSG Hoffenheim,Werder Bremen,52.7,29.1,18.2
2015,4,FC Schalke,FSV Mainz,71.5,17.7,10.8
2015,5,FSV Mainz,TSG Hoffenheim,62.6,25.7,11.8
2015,5,SV Darmstadt,Bayern Munich,0.8,1.7,97.5
2015,5,FC K ln,Bor M gladbach,45.2,31.9,22.9
2015,5,Werder Bremen,FC Ingolstadt,77.1,17.6,5.2
2015,5,Hamburger SV,E Frankfurt,24.7,28.2,47.1
2015,5,VfL Wolfsburg,Hertha BSC,95.1,3.8,1.1
2015,5,VfB Stuttgart,FC Schalke,16.4,22.0,61.6
2015,5,Bor Dortmund,Bay Leverkusen,78.1,16.7,5.2
2015,5,FC Augsburg,Hannover,69.0,22.1,8.9
2015,6,Bayern Munich,VfL Wolfsburg,85.3,10.7,4.1
2015,6,SV Darmstadt,Werder Bremen,20.4,39.5,40.1
2015,6,FC Ingolstadt,Hamburger SV,41.1,34.0,24.9
2015,6,Hertha BSC,FC K ln,33.0,32.7,34.3
2015,6,TSG Hoffenheim,Bor Dortmund,2.3,3.6,94.2
2015,6,Hannover,VfB Stuttgart,25.0,26.7,48.3
2015,6,Bor M gladbach,FC Augsburg,59.4,19.2,21.4
2015,6,Bay Leverkusen,FSV Mainz,81.8,11.6,6.6
2015,6,FC Schalke,E Frankfurt,70.2,18.7,11.1
2015,7,FC K ln,FC Ingolstadt,66.0,25.8,8.2
2015,7,FSV Mainz,Bayern Munich,1.2,1.9,96.9
2015,7,Werder Bremen,Bay Leverkusen,12.8,21.8,65.4
2015,7,FC Augsburg,TSG Hoffenheim,58.0,27.1,14.9
2015,7,VfB Stuttgart,Bor M gladbach,27.3,31.3,41.4
2015,7,VfL Wolfsburg,Hannover,97.8,1.5,0.7
2015,7,Hamburger SV,FC Schalke,18.3,28.5,53.2
2015,7,E Frankfurt,Hertha BSC,76.2,15.7,8.2
2015,7,Bor Dortmund,SV Darmstadt,98.3,1.3,0.4
2015,8,SV Darmstadt,FSV Mainz,31.5,40.2,28.3
2015,8,FC Ingolstadt,E Frankfurt,22.3,32.3,45.4
2015,8,TSG Hoffenheim,VfB Stuttgart,57.6,21.5,20.9
2015,8,Hertha BSC,Hamburger SV,56.0,25.7,18.3
2015,8,Hannover,Werder Bremen,23.8,27.5,48.7
2015,8,Bor M gladbach,VfL Wolfsburg,29.3,30.5,40.2
2015,8,FC Schalke,FC K ln,90.1,7.0,2.9
2015,8,Bayern Munich,Bor Dortmund,78.5,11.4,10.1
2015,8,Bay Leverkusen,FC Augsburg,94.5,3.7,1.8
2015,9,FSV Mainz,Bor Dortmund,4.7,11.5,83.8
2015,9,FC Schalke,Hertha BSC,83.1,12.4,4.5
2015,9,Werder Bremen,Bayern Munich,1.1,1.2,97.8
2015,9,FC Augsburg,SV Darmstadt,57.5,31.3,11.2
2015,9,Hamburger SV,Bay Leverkusen,9.7,16.5,73.8
2015,9,VfL Wolfsburg,TSG Hoffenheim,88.5,9.1,2.4
2015,9,E Frankfurt,Bor M gladbach,22.3,32.1,45.6
2015,9,FC K ln,Hannover,84.1,11.8,4.2
2015,9,VfB Stuttgart,FC Ingolstadt,54.8,22.1,23.2
2015,10,TSG Hoffenheim,Hamburger SV,57.5,24.5,17.9
2015,10,Bayern Munich,FC K ln,97.4,1.6,1.0
2015,10,SV Darmstadt,VfL Wolfsburg,3.6,14.5,81.8
2015,10,FSV Mainz,Werder Bremen,71.3,18.4,10.3
2015,10,Hannover,E Frankfurt,32.3,36.5,31.2
2015,10,Bay Leverkusen,VfB Stuttgart,89.0,7.1,3.9
2015,10,FC Ingolstadt,Hertha BSC,33.0,40.3,26.8
2015,10,Bor Dortmund,FC Augsburg,97.8,1.7,0.6
2015,10,Bor M gladbach,FC Schalke,64.4,23.7,11.8
2015,11,E Frankfurt,Bayern Munich,1.2,1.1,97.7
2015,11,FC Schalke,FC Ingolstadt,87.6,9.6,2.8
2015,11,Hertha BSC,Bor M gladbach,7.6,20.6,71.8
2015,11,FC K ln,TSG Hoffenheim,56.7,26.3,17.0
2015,11,Werder Bremen,Bor Dortmund,3.0,5.1,91.9
2015,11,FC Augsburg,FSV Mainz,50.2,29.1,20.7
2015,11,VfL Wolfsburg,Bay Leverkusen,52.5,32.0,15.5
2015,11,VfB Stuttgart,SV Darmstadt,64.4,18.9,16.7
2015,11,Hamburger SV,Hannover,77.8,16.6,5.6
2015,12,Hannover,Hertha BSC,28.3,35.4,36.3
2015,12,Bayern Munich,VfB Stuttgart,98.7,0.7,0.6
2015,12,FSV Mainz,VfL Wolfsburg,7.2,14.7,78.0
2015,12,TSG Hoffenheim,E Frankfurt,47.4,31.0,21.6
2015,12,Bor M gladbach,FC Ingolstadt,95.2,3.5,1.3
2015,12,Bay Leverkusen,FC K ln,84.2,11.9,3.9
2015,12,SV Darmstadt,Hamburger SV,34.9,38.2,26.9
2015,12,Bor Dortmund,FC Schalke,90.5,6.8,2.7
2015,12,FC Augsburg,Werder Bremen,49.9,25.5,24.6
2015,13,Hamburger SV,Bor Dortmund,3.5,4.1,92.4
2015,13,FC K ln,FSV Mainz,63.5,28.3,8.1
2015,13,E Frankfurt,Bay Leverkusen,13.1,22.3,64.6
2015,13,VfL Wolfsburg,Werder Bremen,90.2,6.5,3.3
2015,13,Bor M gladbach,Hannover,96.6,2.6,0.8
2015,13,VfB Stuttgart,FC Augsburg,69.6,19.4,11.0
2015,13,FC Schalke,Bayern Munich,2.0,5.7,92.3
2015,13,Hertha BSC,TSG Hoffenheim,72.9,19.6,7.5
2015,13,FC Ingolstadt,SV Darmstadt,38.8,50.0,11.2
2015,14,SV Darmstadt,FC K ln,20.2,37.1,42.7
2015,14,Bayern Munich,Hertha BSC,98.9,0.7,0.4
2015,14,TSG Hoffenheim,Bor M gladbach,5.7,9.9,84.4
2015,14,Hannover,FC Ingolstadt,36.5,33.6,29.9
2015,14,Werder Bremen,Hamburger SV,40.1,26.4,33.5
2015,14,FSV Mainz,E Frankfurt,61.7,28.2,10.1
2015,14,Bor Dortmund,VfB Stuttgart,95.2,3.0,1.8
2015,14,FC Augsburg,VfL Wolfsburg,7.2,11.8,80.9
2015,14,Bay Leverkusen,FC Schalke,64.0,25.0,11.0
2015,15,FC Schalke,Hannover,92.2,5.3,2.5
2015,15,FC Ingolstadt,TSG Hoffenheim,34.9,33.4,31.7
2015,15,Hertha BSC,Bay Leverkusen,19.1,28.9,52.0
2015,15,FC K ln,FC Augsburg,58.5,26.8,14.7
2015,15,Hamburger SV,FSV Mainz,66.5,22.0,11.5
2015,15,Bor M gladbach,Bayern Munich,8.5,15.1,76.4
2015,15,VfL Wolfsburg,Bor Dortmund,21.2,27.8,51.1
2015,15,VfB Stuttgart,Werder Bremen,62.1,18.9,19.0
2015,15,E Frankfurt,SV Darmstadt,70.1,21.7,8.2
2015,16,FSV Mainz,VfB Stuttgart,79.7,11.6,8.8
2015,16,Bayern Munich,FC Ingolstadt,99.2,0.5,0.3
2015,16,TSG Hoffenheim,Hannover,60.4,26.8,12.8
2015,16,Werder Bremen,FC K ln,40.9,33.1,26.0
2015,16,VfL Wolfsburg,Hamburger SV,91.1,5.9,3.0
2015,16,SV Darmstadt,Hertha BSC,12.1,37.1,50.7
2015,16,Bay Leverkusen,Bor M gladbach,18.2,27.9,53.9
2015,16,FC Augsburg,FC Schalke,17.1,21.4,61.5
2015,16,Bor Dortmund,E Frankfurt,97.9,1.4,0.7
2015,17,FC Schalke,TSG Hoffenheim,89.3,8.3,2.4
2015,17,FC Ingolstadt,Bay Leverkusen,4.4,12.9,82.7
2015,17,Hannover,Bayern Munich,0.9,1.2,98.0
2015,17,FC K ln,Bor Dortmund,2.6,5.9,91.5
