match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2016,1,Bayern Munich,Werder Bremen,98.8,0.6,0.6
2016,1,E Frankfurt,FC Schalke,5.9,15.3,78.9
2016,1,FC Augsburg,VfL Wolfsburg,16.2,33.9,49.9
2016,1,Hamburger SV,FC Ingolstadt,70.5,23.3,6.2
2016,1,FC K ln,SV Darmstadt,80.0,17.6,2.5
2016,1,Bor Dortmund,FSV Mainz,97.2,2.0,0.7
2016,1,Bor M gladbach,Bay Leverkusen,41.4,42.6,16.1
2016,1,Hertha BSC,SC Freiburg,57.0,26.3,16.7
2016,1,TSG Hoffenheim,RB Leipzig,47.8,34.7,17.5
2016,2,FC Schalke,Bayern Munich,2.3,5.6,92.1
2016,2,Bay Leverkusen,Hamburger SV,90.1,7.0,2.9
2016,2,SC Freiburg,Bor M gladbach,3.3,7.4,89.3
2016,2,SV Darmstadt,E Frankfurt,10.7,35.4,53.9
2016,2,FC Ingolstadt,Hertha BSC,25.8,42.9,31.3
2016,2,VfL Wolfsburg,FC K ln,71.8,21.4,6.8
2016,2,RB Leipzig,Bor Dortmund,2.2,6.0,91.8
2016,2,Werder Bremen,FC Augsburg,42.5,33.3,24.1
2016,2,FSV Mainz,TSG Hoffenheim,65.0,24.9,10.1
2016,3,FC K ln,SC Freiburg,68.9,23.8,7.3
2016,3,Bayern Munich,FC Ingolstadt,99.3,0.4,0.3
2016,3,E Frankfurt,Bay Leverkusen,6.8,11.5,81.6
2016,3,TSG Hoffenheim,VfL Wolfsburg,19.3,35.1,45.7
2016,3,Hamburger SV,RB Leipzig,26.1,35.5,38.4
2016,3,Bor Dortmund,SV Darmstadt,98.8,0.7,0.5
2016,3,Bor M gladbach,Werder Bremen,93.4,4.4,2.2
2016,3,FC Augsburg,FSV Mainz,35.0,41.9,23.1
2016,3,Hertha BSC,FC Schalke,25.7,29.0,45.3
2016,4,SC Freiburg,Hamburger SV,65.4,19.1,15.5
2016,4,SV Darmstadt,TSG Hoffenheim,10.8,20.4,68.8
2016,4,FC Ingolstadt,E Frankfurt,39.2,36.7,24.1
2016,4,VfL Wolfsburg,Bor Dortmund,4.1,13.1,82.8
2016,4,Bayern Munich,Hertha BSC,95.8,3.1,1.1
