match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2012,1,Bor Dortmund,Werder Bremen,89.0,7.4,3.5
2012,1,Greuther F rth,Bayern Munich,1.4,2.3,96.3
2012,1,Hamburger SV,FC Nuremberg,48.6,29.9,21.5
2012,1,FC Augsburg,F D sseldorf,52.8,31.2,16.0
2012,1,SC Freiburg,FSV Mainz,33.6,45.3,21.1
2012,1,Bor M gladbach,TSG Hoffenheim,74.4,19.4,6.2
2012,1,E Frankfurt,Bay Leverkusen,7.4,12.7,79.9
2012,1,VfB Stuttgart,VfL Wolfsburg,53.0,31.0,16.0
2012,1,Hannover,FC Schalke,21.5,36.5,42.0
2012,2,FSV Mainz,Greuther F rth,78.4,15.2,6.4
2012,2,Bay Leverkusen,SC Freiburg,85.1,12.2,2.7
2012,2,FC Schalke,FC Augsburg,97.5,2.0,0.6
2012,2,Werder Bremen,Hamburger SV,80.0,15.2,4.8
2012,2,FC Nuremberg,Bor Dortmund,2.4,7.6,90.0
2012,2,TSG Hoffenheim,E Frankfurt,52.3,29.8,17.9
2012,2,F D sseldorf,Bor M gladbach,8.4,29.2,62.4
2012,2,VfL Wolfsburg,Hannover,54.4,30.4,15.1
2012,2,Bayern Munich,VfB Stuttgart,94.0,4.3,1.6
2012,3,FC Augsburg,VfL Wolfsburg,11.7,19.1,69.2
2012,3,Bayern Munich,FSV Mainz,98.0,1.2,0.7
2012,3,Bor Dortmund,Bay Leverkusen,81.3,14.5,4.2
2012,3,Hannover,Werder Bremen,52.2,32.4,15.3
2012,3,Bor M gladbach,FC Nuremberg,76.2,19.6,4.2
2012,3,VfB Stuttgart,F D sseldorf,83.8,11.1,5.1
2012,3,Greuther F rth,FC Schalke,2.8,8.0,89.2
2012,3,SC Freiburg,TSG Hoffenheim,48.6,34.8,16.6
2012,3,E Frankfurt,Hamburger SV,50.7,26.1,23.2
2012,4,FC Nuremberg,E Frankfurt,45.4,36.1,18.4
2012,4,FSV Mainz,FC Augsburg,73.5,20.5,6.0
2012,4,FC Schalke,Bayern Munich,11.4,23.4,65.1
2012,4,F D sseldorf,SC Freiburg,44.7,35.9,19.4
2012,4,Hamburger SV,Bor Dortmund,4.8,9.8,85.5
2012,4,VfL Wolfsburg,Greuther F rth,87.1,8.8,4.1
2012,4,Bay Leverkusen,Bor M gladbach,52.5,31.2,16.3
2012,4,TSG Hoffenheim,Hannover,11.2,16.3,72.4
2012,4,Werder Bremen,VfB Stuttgart,77.7,14.0,8.3
2012,5,FC Schalke,FSV Mainz,95.3,3.4,1.3
2012,5,Bayern Munich,VfL Wolfsburg,97.4,1.9,0.7
2012,5,Greuther F rth,F D sseldorf,42.7,39.7,17.6
2012,5,E Frankfurt,Bor Dortmund,8.6,21.0,70.3
2012,5,Hannover,FC Nuremberg,73.6,20.7,5.7
2012,5,SC Freiburg,Werder Bremen,14.5,23.2,62.3
2012,5,Bor M gladbach,Hamburger SV,48.3,31.5,20.2
2012,5,VfB Stuttgart,TSG Hoffenheim,68.2,24.9,7.0
2012,5,FC Augsburg,Bay Leverkusen,5.0,12.8,82.1
2012,6,F D sseldorf,FC Schalke,5.2,15.6,79.2
2012,6,FC Nuremberg,VfB Stuttgart,56.8,26.5,16.7
2012,6,Bay Leverkusen,Greuther F rth,95.7,2.9,1.4
2012,6,Hamburger SV,Hannover,37.3,35.8,26.9
2012,6,TSG Hoffenheim,FC Augsburg,88.7,8.0,3.3
2012,6,Werder Bremen,Bayern Munich,4.4,9.4,86.2
2012,6,Bor Dortmund,Bor M gladbach,89.8,8.0,2.2
2012,6,E Frankfurt,SC Freiburg,85.2,11.1,3.7
2012,6,VfL Wolfsburg,FSV Mainz,65.0,25.5,9.5
2012,7,FC Augsburg,Werder Bremen,4.9,10.2,84.9
2012,7,Bayern Munich,TSG Hoffenheim,98.1,1.4,0.6
2012,7,SC Freiburg,FC Nuremberg,48.0,35.1,16.8
2012,7,Greuther F rth,Hamburger SV,8.1,15.5,76.4
2012,7,FSV Mainz,F D sseldorf,46.4,37.7,15.9
2012,7,FC Schalke,VfL Wolfsburg,88.8,8.0,3.2
2012,7,Bor M gladbach,E Frankfurt,32.8,27.6,39.6
2012,7,VfB Stuttgart,Bay Leverkusen,24.4,29.4,46.2
2012,7,Hannover,Bor Dortmund,10.5,24.3,65.2
2012,8,TSG Hoffenheim,Greuther F rth,83.8,10.8,5.3
2012,8,E Frankfurt,Hannover,27.9,39.0,33.0
2012,8,VfL Wolfsburg,SC Freiburg,58.1,24.0,17.9
2012,8,Bay Leverkusen,FSV Mainz,89.5,7.8,2.7
2012,8,Bor Dortmund,FC Schalke,69.9,22.4,7.7
2012,8,F D sseldorf,Bayern Munich,1.8,4.1,94.1
2012,8,Werder Bremen,Bor M gladbach,54.0,28.7,17.4
2012,8,FC Nuremberg,FC Augsburg,73.9,19.8,6.3
2012,8,Hamburger SV,VfB Stuttgart,72.2,18.0,9.9
2012,9,FC Augsburg,Hamburger SV,11.8,22.8,65.5
2012,9,FSV Mainz,TSG Hoffenheim,54.4,34.0,11.6
2012,9,FC Schalke,FC Nuremberg,96.1,2.9,1.1
2012,9,SC Freiburg,Bor Dortmund,2.9,8.4,88.6
2012,9,Greuther F rth,Werder Bremen,8.8,14.7,76.5
2012,9,F D sseldorf,VfL Wolfsburg,39.0,29.6,31.4
