match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2009,1,VfL Wolfsburg,VfB Stuttgart,62.3,28.6,9.1
2009,1,FSV Mainz,Bay Leverkusen,5.3,16.0,78.7
2009,1,Hertha BSC,Hannover,68.6,26.6,4.8
2009,1,Werder Bremen,E Frankfurt,95.5,3.5,1.0
2009,1,FC Nuremberg,FC Schalke,11.0,31.8,57.2
2009,1,Bor Dortmund,FC K ln,85.9,10.4,3.6
2009,1,TSG Hoffenheim,Bayern Munich,10.8,28.3,60.9
2009,1,VfL Bochum,Bor M gladbach,31.8,42.2,26.0
2009,1,SC Freiburg,Hamburger SV,6.2,11.8,82.0
2009,2,Bayern Munich,Werder Bremen,81.5,12.9,5.7
2009,2,E Frankfurt,FC Nuremberg,64.8,23.7,11.4
2009,2,Hannover,FSV Mainz,50.2,29.7,20.1
2009,2,Bay Leverkusen,TSG Hoffenheim,37.1,35.3,27.6
2009,2,Hamburger SV,Bor Dortmund,39.6,41.0,19.3
2009,2,VfB Stuttgart,SC Freiburg,96.0,3.0,1.0
2009,2,FC K ln,VfL Wolfsburg,4.7,9.4,85.9
2009,2,Bor M gladbach,Hertha BSC,42.9,30.8,26.3
2009,2,FC Schalke,VfL Bochum,92.2,6.1,1.7
2009,3,TSG Hoffenheim,FC Schalke,34.6,33.6,31.9
2009,3,FC Nuremberg,Hannover,70.6,22.6,6.8
2009,3,FSV Mainz,Bayern Munich,1.9,5.0,93.1
2009,3,SC Freiburg,Bay Leverkusen,8.7,18.4,72.9
2009,3,FC K ln,E Frankfurt,61.1,24.3,14.6
2009,3,Bor Dortmund,VfB Stuttgart,35.6,34.5,29.9
2009,3,VfL Bochum,Hertha BSC,27.6,36.3,36.1
2009,3,Werder Bremen,Bor M gladbach,86.1,9.5,4.4
2009,3,VfL Wolfsburg,Hamburger SV,67.4,25.2,7.5
2009,4,Bor M gladbach,FSV Mainz,61.7,25.2,13.2
2009,4,E Frankfurt,Bor Dortmund,12.5,35.7,51.9
2009,4,Hannover,TSG Hoffenheim,11.6,31.6,56.8
2009,4,Bay Leverkusen,VfL Bochum,93.5,5.6,0.9
2009,4,FC Schalke,SC Freiburg,94.1,4.6,1.3
2009,4,VfB Stuttgart,FC Nuremberg,95.7,3.1,1.2
2009,4,Bayern Munich,VfL Wolfsburg,48.6,28.4,23.0
2009,4,Hertha BSC,Werder Bremen,11.2,22.7,66.2
2009,4,Hamburger SV,FC K ln,93.5,4.4,2.1
2009,5,VfL Wolfsburg,Bay Leverkusen,60.2,29.7,10.1
2009,5,FC Nuremberg,Bor M gladbach,40.1,33.2,26.7
2009,5,FSV Mainz,Hertha BSC,44.1,30.9,25.0
2009,5,SC Freiburg,E Frankfurt,41.4,39.1,19.5
2009,5,TSG Hoffenheim,VfL Bochum,93.7,4.6,1.7
2009,5,Bor Dortmund,Bayern Munich,7.2,20.6,72.1
2009,5,Hamburger SV,VfB Stuttgart,71.4,21.3,7.3
2009,5,Werder Bremen,Hannover,96.0,2.9,1.1
2009,5,FC K ln,FC Schalke,18.9,25.3,55.7
2009,6,FC Schalke,VfL Wolfsburg,31.1,32.8,36.1
2009,6,Bayern Munich,FC Nuremberg,98.3,1.4,0.3
2009,6,Bor M gladbach,TSG Hoffenheim,15.7,24.6,59.7
2009,6,VfL Bochum,FSV Mainz,44.2,33.2,22.6
2009,6,Hannover,Bor Dortmund,15.3,34.9,49.8
2009,6,VfB Stuttgart,FC K ln,87.4,7.8,4.8
2009,6,E Frankfurt,Hamburger SV,11.2,20.9,68.0
2009,6,Bay Leverkusen,Werder Bremen,59.5,27.6,12.9
2009,6,Hertha BSC,SC Freiburg,66.4,23.8,9.8
2009,7,FC Nuremberg,VfL Bochum,76.1,17.6,6.3
2009,7,E Frankfurt,VfB Stuttgart,32.1,35.2,32.7
2009,7,FC K ln,Bay Leverkusen,15.9,26.7,57.3
2009,7,Werder Bremen,FSV Mainz,88.9,8.1,3.0
2009,7,VfL Wolfsburg,Hannover,96.1,2.8,1.1
2009,7,Bor Dortmund,FC Schalke,36.9,44.0,19.1
2009,7,Hamburger SV,Bayern Munich,18.5,27.3,54.2
2009,7,SC Freiburg,Bor M gladbach,52.8,28.5,18.7
2009,7,TSG Hoffenheim,Hertha BSC,91.9,5.1,3.0
2009,8,FC Schalke,E Frankfurt,89.7,7.5,2.7
2009,8,Bay Leverkusen,FC Nuremberg,95.6,3.4,1.0
2009,8,FSV Mainz,TSG Hoffenheim,7.4,18.3,74.3
2009,8,VfL Bochum,VfL Wolfsburg,3.0,7.6,89.4
2009,8,Hannover,SC Freiburg,39.6,37.4,23.0
2009,8,Bayern Munich,FC K ln,94.2,3.8,2.0
2009,8,Bor M gladbach,Bor Dortmund,20.7,38.6,40.7
2009,8,VfB Stuttgart,Werder Bremen,31.7,38.2,30.1
2009,8,Hertha BSC,Hamburger SV,7.9,10.2,81.9
2009,9,FC Nuremberg,Hertha BSC,43.3,31.9,24.8
2009,9,SC Freiburg,Bayern Munich,3.5,5.4,91.1
2009,9,E Frankfurt,Hannover,61.1,27.3,11.7
2009,9,FC K ln,FSV Mainz,52.3,25.8,21.9
2009,9,Werder Bremen,TSG Hoffenheim,72.4,20.3,7.3
2009,9,VfB Stuttgart,FC Schalke,41.0,32.1,26.9
2009,9,Hamburger SV,Bay Leverkusen,45.9,34.9,19.2
2009,9,VfL Wolfsburg,Bor M gladbach,96.5,2.3,1.1
2009,9,Bor Dortmund,VfL Bochum,87.7,10.1,2.2
2009,10,Bay Leverkusen,Bor Dortmund,81.8,11.4,6.8
2009,10,Bayern Munich,E Frankfurt,94.3,4.2,1.5
2009,10,FSV Mainz,SC Freiburg,68.2,24.2,7.6
2009,10,Hannover,VfB Stuttgart,23.4,32.1,44.5
2009,10,TSG Hoffenheim,FC Nuremberg,93.2,4.6,2.3
2009,10,Bor M gladbach,FC K ln,42.6,36.0,21.4
2009,10,Hertha BSC,VfL Wolfsburg,6.2,7.8,86.0
2009,10,VfL Bochum,Werder Bremen,4.1,6.4,89.5
2009,10,FC Schalke,Hamburger SV,36.2,41.2,22.5
2009,11,Bor Dortmund,Hertha BSC,86.4,9.8,3.8
