match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2012,1,Fiorentina,Udinese Calcio,43.1,33.1,23.8
2012,1,Juventus,Parma,98.1,1.2,0.6
2012,1,AC Milan,Sampdoria,94.7,5.3,0.0
2012,1,Atalanta,Lazio,5.2,20.2,74.6
2012,1,US Palermo,SSC Napoli,6.9,24.3,68.8
2012,1,Pescara,Inter,1.2,4.6,94.2
2012,1,Siena,Torino,35.8,43.4,20.8
2012,1,AS Roma,Catania,95.4,4.0,0.6
2012,1,Genoa,Cagliari Calcio,68.8,26.0,5.2
2012,1,Chievo Verona,Bologna,34.1,46.2,19.7
2012,2,Torino,Pescara,65.7,23.6,10.7
2012,2,Bologna,AC Milan,4.4,11.7,83.9
2012,2,Udinese Calcio,Juventus,2.2,19.4,78.5
2012,2,Sampdoria,Siena,70.1,21.4,8.6
2012,2,Parma,Chievo Verona,57.8,31.6,10.7
2012,2,SSC Napoli,Fiorentina,78.6,17.1,4.3
2012,2,Lazio,US Palermo,85.6,12.3,2.1
2012,2,Inter,AS Roma,72.9,16.5,10.6
2012,2,Catania,Genoa,32.1,24.1,43.9
2012,2,Cagliari Calcio,Atalanta,48.7,41.2,10.2
2012,3,US Palermo,Cagliari Calcio,71.9,23.4,4.7
2012,3,AC Milan,Atalanta,97.1,2.9,0.0
2012,3,Chievo Verona,Lazio,1.2,12.7,86.1
2012,3,Siena,Udinese Calcio,13.8,25.9,60.3
2012,3,AS Roma,Bologna,93.1,6.3,0.6
2012,3,Pescara,Sampdoria,8.1,37.6,54.3
2012,3,SSC Napoli,Parma,87.9,9.2,2.9
2012,3,Genoa,Juventus,2.3,8.0,89.7
2012,3,Fiorentina,Catania,89.6,7.5,2.9
2012,3,Torino,Inter,2.9,10.9,86.3
2012,4,Cagliari Calcio,AS Roma,4.2,13.8,82.0
2012,4,Parma,Fiorentina,15.0,32.9,52.1
2012,4,Juventus,Chievo Verona,100.0,0.0,0.0
2012,4,Sampdoria,Torino,76.2,20.2,3.6
2012,4,Atalanta,US Palermo,37.5,41.1,21.4
2012,4,Udinese Calcio,AC Milan,20.1,33.7,46.2
2012,4,Inter,Siena,97.0,2.4,0.6
2012,4,Catania,SSC Napoli,2.4,9.5,88.2
2012,4,Bologna,Pescara,83.3,14.9,1.8
2012,4,Lazio,Genoa,92.9,5.9,1.2
2012,5,Fiorentina,Juventus,1.9,14.9,83.2
2012,5,Pescara,US Palermo,14.4,31.9,53.8
2012,5,Catania,Atalanta,56.1,29.9,14.0
2012,5,Torino,Udinese Calcio,20.1,25.0,54.9
2012,5,AS Roma,Sampdoria,84.1,13.4,2.4
2012,5,SSC Napoli,Lazio,48.2,33.5,18.3
2012,5,AC Milan,Cagliari Calcio,92.1,5.5,2.4
2012,5,Genoa,Parma,73.2,17.1,9.8
2012,5,Chievo Verona,Inter,3.7,17.1,79.3
2012,5,Siena,Bologna,38.9,40.7,20.4
2012,6,Parma,AC Milan,5.6,19.7,74.6
2012,6,Juventus,AS Roma,91.0,7.6,1.4
2012,6,Udinese Calcio,Genoa,72.8,23.1,4.1
2012,6,Atalanta,Torino,55.8,32.0,12.2
2012,6,Sampdoria,SSC Napoli,5.4,17.0,77.6
2012,6,US Palermo,Chievo Verona,63.9,24.5,11.6
2012,6,Lazio,Siena,94.6,3.4,2.0
2012,6,Cagliari Calcio,Pescara,70.7,19.7,9.5
2012,6,Bologna,Catania,60.5,29.3,10.2
2012,6,Inter,Fiorentina,74.2,17.2,8.6
2012,7,Chievo Verona,Sampdoria,22.9,28.5,48.6
2012,7,Genoa,US Palermo,64.9,24.3,10.8
2012,7,AS Roma,Atalanta,95.9,3.4,0.7
2012,7,Catania,Parma,33.3,40.0,26.7
2012,7,Torino,Cagliari Calcio,71.3,22.0,6.7
2012,7,Siena,Juventus,0.7,2.0,97.3
2012,7,Pescara,Lazio,1.3,4.0,94.7
2012,7,Fiorentina,Bologna,90.0,7.3,2.7
2012,7,SSC Napoli,Udinese Calcio,86.8,8.6,4.6
2012,7,AC Milan,Inter,39.5,34.9,25.7
2012,8,Juventus,SSC Napoli,70.8,24.0,5.2
2012,8,Lazio,AC Milan,60.9,22.4,16.7
2012,8,Cagliari Calcio,Bologna,31.2,37.6,31.2
2012,8,Atalanta,Siena,57.0,31.0,12.0
2012,8,Udinese Calcio,Pescara,94.3,3.8,1.9
2012,8,Parma,Sampdoria,34.2,40.5,25.3
2012,8,US Palermo,Torino,65.2,24.7,10.1
2012,8,Inter,Catania,96.2,3.8,0.0
2012,8,Chievo Verona,Fiorentina,8.2,17.1,74.7
2012,8,Genoa,AS Roma,13.9,21.5,64.6
2012,9,Siena,US Palermo,41.3,23.9,34.8
2012,9,AC Milan,Genoa,85.3,10.9,3.8
2012,9,Catania,Juventus,0.0,3.8,96.2
2012,9,Bologna,Inter,0.6,10.1,89.2
2012,9,Torino,Parma,43.0,36.1,20.9
2012,9,Sampdoria,Cagliari Calcio,79.1,17.1,3.8
2012,9,Pescara,Atalanta,33.1,40.8,26.1
2012,9,Fiorentina,Lazio,11.4,39.2,49.4
2012,9,AS Roma,Udinese Calcio,79.9,15.1,5.0
2012,9,SSC Napoli,Chievo Verona,98.1,1.3,0.6
2012,10,US Palermo,AC Milan,10.0,19.1,70.9
2012,10,Atalanta,SSC Napoli,1.5,7.7,90.8
2012,10,Udinese Calcio,Catania,85.4,13.8,0.8
2012,10,Parma,AS Roma,5.4,35.4,59.2
2012,10,Lazio,Torino,97.7,0.8,1.5
2012,10,Juventus,Bologna,99.2,0.8,0.0
2012,10,Inter,Sampdoria,93.8,5.4,0.8
2012,10,Chievo Verona,Pescara,73.8,23.1,3.1
2012,10,Cagliari Calcio,Siena,67.7,23.1,9.2
2012,10,Genoa,Fiorentina,16.8,34.3,49.0
2012,11,AC Milan,Chievo Verona,97.2,1.4,1.4
2012,11,Juventus,Inter,68.1,24.3,7.6
2012,11,Pescara,Parma,11.6,24.7,63.7
2012,11,Siena,Genoa,24.8,32.4,42.8
2012,11,Sampdoria,Atalanta,53.1,40.0,6.9
2012,11,SSC Napoli,Torino,97.2,2.8,0.0
2012,11,Fiorentina,Cagliari Calcio,93.8,6.2,0.0
2012,11,Catania,Lazio,10.4,13.9,75.7
2012,11,Bologna,Udinese Calcio,17.4,30.6,52.1
2012,11,AS Roma,US Palermo,96.0,2.0,2.0
2012,12,Cagliari Calcio,Catania,45.6,38.8,15.6
2012,12,Pescara,Juventus,0.0,0.7,99.3
2012,12,US Palermo,Sampdoria,53.7,34.9,11.4
2012,12,Torino,Bologna,50.7,37.2,12.2
2012,12,Parma,Siena,79.7,11.5,8.8
2012,12,AC Milan,Fiorentina,74.3,17.6,8.1
2012,12,Lazio,AS Roma,62.2,22.3,15.5
2012,12,Genoa,SSC Napoli,7.4,12.2,80.4
2012,12,Chievo Verona,Udinese Calcio,15.5,25.0,59.5
2012,12,Atalanta,Inter,3.3,6.0,90.7
2012,13,Juventus,Lazio,80.4,14.2,5.4
2012,13,SSC Napoli,AC Milan,70.2,18.5,11.3
2012,13,Udinese Calcio,Parma,75.2,18.3,6.5
2012,13,Siena,Pescara,56.9,34.0,9.2
2012,13,Inter,Cagliari Calcio,96.7,3.3,0.0
2012,13,Fiorentina,Atalanta,91.5,5.9,2.6
2012,13,Catania,Chievo Verona,71.9,21.6,6.5
2012,13,Bologna,US Palermo,56.2,27.5,16.3
2012,13,Sampdoria,Genoa,29.9,45.5,24.7
2012,13,AS Roma,Torino,95.5,3.2,1.3
2012,14,US Palermo,Catania,59.7,28.8,11.5
2012,14,Atalanta,Genoa,64.3,16.8,18.9
2012,14,Torino,Fiorentina,8.4,18.2,73.4
2012,14,Sampdoria,Bologna,70.6,21.7,7.7
2012,14,Pescara,AS Roma,1.4,2.8,95.8
2012,14,Chievo Verona,Siena,49.7,36.4,14.0
2012,14,AC Milan,Juventus,15.1,30.1,54.8
2012,14,Cagliari Calcio,SSC Napoli,1.3,8.0,90.7
2012,14,Parma,Inter,5.3,13.2,81.5
2012,14,Lazio,Udinese Calcio,85.8,9.7,4.5
2012,15,Catania,AC Milan,5.8,15.1,79.1
2012,15,Juventus,Torino,99.3,0.7,0.0
2012,15,SSC Napoli,Pescara,99.3,0.7,0.0
2012,15,Bologna,Atalanta,32.7,51.3,16.0
2012,15,Udinese Calcio,Cagliari Calcio,72.0,23.3,4.7
2012,15,Siena,AS Roma,4.0,14.0,82.0
2012,15,Lazio,Parma,93.3,6.0,0.7
2012,15,Inter,US Palermo,93.3,3.3,3.3
2012,15,Genoa,Chievo Verona,74.7,20.0,5.3
2012,15,Fiorentina,Sampdoria,87.3,11.3,1.3
2012,16,Atalanta,Parma,47.1,31.6,21.3
2012,16,AS Roma,Fiorentina,71.7,15.2,13.0
2012,16,Torino,AC Milan,6.4,7.1,86.4
2012,16,Siena,Catania,60.0,24.3,15.7
2012,16,Pescara,Genoa,15.7,32.1,52.1
2012,16,US Palermo,Juventus,1.4,6.4,92.1
2012,16,Cagliari Calcio,Chievo Verona,50.7,35.0,14.3
2012,16,Inter,SSC Napoli,45.8,34.5,19.7
2012,16,Sampdoria,Udinese Calcio,37.3,31.7,31.0
2012,16,Bologna,Lazio,5.6,12.6,81.8
2012,17,Udinese Calcio,US Palermo,88.6,7.9,3.6
2012,17,Lazio,Inter,40.6,40.6,18.9
2012,17,Fiorentina,Siena,97.9,1.4,0.7
2012,17,Catania,Sampdoria,44.1,39.2,16.8
2012,17,Parma,Cagliari Calcio,74.8,21.0,4.2
2012,17,AC Milan,Pescara,98.6,1.4,0.0
2012,17,Juventus,Atalanta,98.6,1.4,0.0
2012,17,Genoa,Torino,57.3,32.2,10.5
2012,17,Chievo Verona,AS Roma,1.4,5.6,93.0
2012,17,SSC Napoli,Bologna,96.5,3.5,0.0
2012,18,Pescara,Catania,18.3,28.4,53.2
2012,18,Cagliari Calcio,Juventus,0.0,0.9,99.1
2012,18,Inter,Genoa,99.1,0.9,0.0
2012,18,Atalanta,Udinese Calcio,25.6,43.8,30.6
2012,18,Torino,Chievo Verona,61.7,29.2,9.2
2012,18,Siena,SSC Napoli,5.8,10.0,84.2
2012,18,Sampdoria,Lazio,3.3,7.5,89.2
2012,18,US Palermo,Fiorentina,10.0,18.3,71.7
2012,18,Bologna,Parma,58.7,27.3,14.0
2012,18,AS Roma,AC Milan,31.7,47.2,21.1
2012,19,Catania,Torino,69.6,23.2,7.1
2012,19,Lazio,Cagliari Calcio,96.6,1.7,1.7
2012,19,Udinese Calcio,Inter,15.5,27.6,56.9
2012,19,Chievo Verona,Atalanta,48.7,37.6,13.7
2012,19,AC Milan,Siena,97.5,1.7,0.8
2012,19,Juventus,Sampdoria,97.4,2.6,0.0
2012,19,Fiorentina,Pescara,97.4,0.9,1.7
