match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2014,1,Chievo Verona,Juventus,1.6,1.6,96.9
2014,1,AS Roma,Fiorentina,74.9,17.8,7.3
2014,1,Atalanta,Hellas Verona,42.0,31.6,26.4
2014,1,AC Milan,Lazio,50.3,36.8,13.0
2014,1,Udinese Calcio,FC Empoli,89.7,6.7,3.6
2014,1,Torino,Inter,4.1,17.9,77.9
2014,1,Sassuolo,Cagliari Calcio,29.7,44.1,26.2
2014,1,US Palermo,Sampdoria,47.7,32.3,20.0
2014,1,Genoa,SSC Napoli,2.6,10.3,87.2
2014,1,Cesena,Parma,6.7,22.1,71.3
2014,2,FC Empoli,AS Roma,2.2,0.0,97.8
2014,2,Juventus,Udinese Calcio,91.6,7.3,1.1
2014,2,Sampdoria,Torino,50.5,36.8,12.6
2014,2,Cagliari Calcio,Atalanta,52.7,36.4,10.9
2014,2,SSC Napoli,Chievo Verona,98.4,1.1,0.5
2014,2,Lazio,Cesena,92.9,4.9,2.2
2014,2,Inter,Sassuolo,93.4,6.0,0.5
2014,2,Fiorentina,Genoa,84.6,14.3,1.1
2014,2,Parma,AC Milan,2.7,18.6,78.7
2014,2,Hellas Verona,US Palermo,36.8,46.5,16.8
2014,3,Cesena,FC Empoli,61.2,31.5,7.3
2014,3,AC Milan,Juventus,19.6,34.5,45.8
2014,3,Chievo Verona,Parma,53.3,24.0,22.8
2014,3,Sassuolo,Sampdoria,8.9,30.2,60.9
2014,3,AS Roma,Cagliari Calcio,97.6,1.8,0.6
2014,3,Genoa,Lazio,12.4,25.4,62.1
2014,3,Atalanta,Fiorentina,12.4,24.9,62.7
2014,3,Udinese Calcio,SSC Napoli,12.4,21.9,65.7
2014,3,Torino,Hellas Verona,58.0,22.5,19.5
2014,3,US Palermo,Inter,1.8,7.1,91.1
2014,4,FC Empoli,AC Milan,1.9,1.9,96.1
2014,4,Cagliari Calcio,Torino,25.8,47.9,26.4
2014,4,Sampdoria,Chievo Verona,85.3,11.0,3.7
2014,4,Parma,AS Roma,3.1,9.2,87.7
2014,4,SSC Napoli,US Palermo,91.4,6.7,1.8
2014,4,Juventus,Cesena,99.4,0.6,0.0
2014,4,Inter,Atalanta,93.3,4.9,1.8
2014,4,Hellas Verona,Genoa,57.7,34.4,8.0
2014,4,Fiorentina,Sassuolo,96.9,1.8,1.2
2014,4,Lazio,Udinese Calcio,56.7,29.9,13.4
2014,5,AS Roma,Hellas Verona,96.2,3.8,0.0
2014,5,Atalanta,Juventus,1.3,6.3,92.5
2014,5,Sassuolo,SSC Napoli,3.1,10.0,86.9
2014,5,Torino,Fiorentina,17.9,40.1,42.0
2014,5,Inter,Cagliari Calcio,98.8,0.6,0.6
2014,5,Chievo Verona,FC Empoli,59.0,32.9,8.1
2014,5,Cesena,AC Milan,2.5,8.1,89.4
2014,5,Genoa,Sampdoria,32.5,50.9,16.6
2014,5,Udinese Calcio,Parma,79.8,13.5,6.7
2014,5,US Palermo,Lazio,19.0,29.4,51.5
2014,6,Hellas Verona,Cagliari Calcio,79.6,17.4,3.0
2014,6,AC Milan,Chievo Verona,98.2,1.2,0.6
2014,6,FC Empoli,US Palermo,18.0,46.1,35.9
2014,6,Lazio,Sassuolo,91.1,8.3,0.6
2014,6,Udinese Calcio,Cesena,97.0,1.8,1.2
2014,6,Sampdoria,Atalanta,76.0,21.0,3.0
2014,6,Parma,Genoa,36.5,40.1,23.4
2014,6,Juventus,AS Roma,63.9,27.1,9.0
2014,6,Fiorentina,Inter,17.5,40.4,42.2
2014,6,SSC Napoli,Torino,91.0,7.8,1.2
2014,7,AS Roma,Chievo Verona,100.0,0.0,0.0
2014,7,Sassuolo,Juventus,0.6,1.3,98.1
2014,7,Fiorentina,Lazio,63.1,31.8,5.1
2014,7,Torino,Udinese Calcio,29.1,24.1,46.8
2014,7,US Palermo,Cesena,63.7,21.0,15.3
2014,7,Hellas Verona,AC Milan,8.9,23.4,67.7
2014,7,Cagliari Calcio,Sampdoria,14.6,22.9,62.4
2014,7,Atalanta,Parma,43.7,41.1,15.2
2014,7,Inter,SSC Napoli,40.8,36.3,22.9
2014,7,Genoa,FC Empoli,74.5,21.0,4.5
2014,8,FC Empoli,Cagliari Calcio,63.7,28.8,7.5
2014,8,Parma,Sassuolo,68.7,24.0,7.3
2014,8,Sampdoria,AS Roma,10.6,15.2,74.2
2014,8,Udinese Calcio,Atalanta,90.9,5.8,3.2
2014,8,Juventus,US Palermo,99.4,0.0,0.6
2014,8,Chievo Verona,Genoa,18.8,46.8,34.4
2014,8,Cesena,Inter,2.6,8.3,89.1
2014,8,SSC Napoli,Hellas Verona,91.1,7.0,1.9
2014,8,Lazio,Torino,84.0,12.8,3.2
2014,8,AC Milan,Fiorentina,78.3,19.7,1.9
2014,9,Sassuolo,FC Empoli,65.3,21.8,12.9
2014,9,Atalanta,SSC Napoli,5.2,8.2,86.6
2014,9,Torino,Parma,88.8,6.7,4.5
2014,9,AS Roma,Cesena,99.3,0.0,0.7
2014,9,US Palermo,Chievo Verona,64.9,29.9,5.2
2014,9,Inter,Sampdoria,64.9,26.9,8.2
2014,9,Genoa,Juventus,1.5,6.7,91.8
2014,9,Fiorentina,Udinese Calcio,69.4,19.4,11.2
2014,9,Cagliari Calcio,AC Milan,2.2,11.9,85.8
2014,9,Hellas Verona,Lazio,8.7,34.1,57.2
2014,10,SSC Napoli,AS Roma,18.1,38.9,43.0
2014,10,FC Empoli,Juventus,0.7,2.0,97.3
2014,10,Parma,Inter,3.4,12.8,83.9
2014,10,Udinese Calcio,Genoa,79.7,15.5,4.7
2014,10,Torino,Atalanta,83.1,15.5,1.4
2014,10,Sampdoria,Fiorentina,34.5,39.9,25.7
2014,10,Chievo Verona,Sassuolo,37.2,35.8,27.0
2014,10,AC Milan,US Palermo,98.7,0.7,0.7
2014,10,Cesena,Hellas Verona,18.8,30.2,51.0
2014,10,Lazio,Cagliari Calcio,95.3,4.7,0.0
2014,11,Sassuolo,Atalanta,67.4,22.0,10.6
2014,11,Sampdoria,AC Milan,36.2,31.9,31.9
2014,11,Cagliari Calcio,Genoa,20.8,28.5,50.7
2014,11,US Palermo,Udinese Calcio,34.5,26.2,39.3
2014,11,Juventus,Parma,98.6,1.4,0.0
2014,11,FC Empoli,Lazio,4.1,5.5,90.3
2014,11,Chievo Verona,Cesena,55.2,40.7,4.1
2014,11,Fiorentina,SSC Napoli,24.3,28.5,47.2
2014,11,AS Roma,Torino,93.2,6.1,0.7
2014,11,Inter,Hellas Verona,87.1,11.6,1.4
2014,12,Atalanta,AS Roma,0.7,2.8,96.5
2014,12,Lazio,Juventus,7.6,22.9,69.4
2014,12,Torino,Sassuolo,66.2,30.3,3.4
2014,12,Udinese Calcio,Chievo Verona,92.6,4.0,3.4
