match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2016,1,AS Roma,Udinese Calcio,91.9,6.2,1.9
2016,1,Juventus,Fiorentina,89.1,8.1,2.8
2016,1,AC Milan,Torino,53.7,35.8,10.6
2016,1,Atalanta,Lazio,14.2,43.8,42.0
2016,1,Pescara,SSC Napoli,3.2,6.4,90.4
2016,1,US Palermo,Sassuolo,18.7,26.5,54.8
2016,1,Genoa,Cagliari Calcio,49.3,38.8,11.9
2016,1,FC Empoli,Sampdoria,28.4,49.1,22.5
2016,1,Chievo Verona,Inter,3.2,12.3,84.5
2016,1,Bologna,Crotone,79.4,16.5,4.1
2016,2,Lazio,Juventus,4.5,17.6,77.9
2016,2,SSC Napoli,AC Milan,66.0,23.2,10.8
2016,2,Inter,US Palermo,90.2,6.9,2.9
2016,2,Cagliari Calcio,AS Roma,4.4,7.3,88.3
2016,2,Udinese Calcio,FC Empoli,33.7,50.2,16.1
2016,2,Torino,Bologna,53.2,35.6,11.2
2016,2,Sassuolo,Pescara,79.5,15.1,5.4
2016,2,Sampdoria,Atalanta,60.5,36.1,3.4
2016,2,Fiorentina,Chievo Verona,75.1,17.6,7.3
2016,2,Crotone,Genoa,7.3,21.5,71.2
2016,3,Juventus,Sassuolo,94.7,4.8,0.5
2016,3,US Palermo,SSC Napoli,1.4,4.7,93.8
2016,3,Bologna,Cagliari Calcio,50.5,43.3,6.2
2016,3,Atalanta,Torino,17.5,29.7,52.8
2016,3,AS Roma,Sampdoria,83.4,10.9,5.7
2016,3,AC Milan,Udinese Calcio,84.5,11.7,3.8
2016,3,Chievo Verona,Lazio,16.0,33.0,50.9
2016,3,Pescara,Inter,10.7,15.0,74.3
2016,3,FC Empoli,Crotone,61.4,30.2,8.4
2016,3,Genoa,Fiorentina,8.7,60.9,30.4
2016,4,Sampdoria,AC Milan,32.0,39.1,29.0
2016,4,Lazio,Pescara,88.2,9.6,2.2
2016,4,SSC Napoli,Bologna,98.9,0.6,0.6
2016,4,Udinese Calcio,Chievo Verona,58.6,30.4,11.0
2016,4,Cagliari Calcio,Atalanta,20.4,53.6,26.0
2016,4,Torino,FC Empoli,85.6,10.5,3.9
2016,4,Sassuolo,Genoa,48.6,22.1,29.3
2016,4,Crotone,US Palermo,21.0,37.0,42.0
2016,4,Inter,Juventus,3.3,11.0,85.6
2016,4,Fiorentina,AS Roma,11.5,38.5,50.0
2016,5,AC Milan,Lazio,51.9,32.9,15.2
2016,5,Bologna,Sampdoria,27.6,44.8,27.6
2016,5,Atalanta,US Palermo,63.4,23.8,12.8
2016,5,Udinese Calcio,Fiorentina,15.9,29.9,54.3
2016,5,AS Roma,Crotone,99.4,0.6,0.0
2016,5,Pescara,Torino,22.6,38.4,39.0
2016,5,Juventus,Cagliari Calcio,98.8,1.2,0.0
2016,5,Genoa,SSC Napoli,3.0,11.0,86.0
2016,5,FC Empoli,Inter,4.9,7.3,87.8
2016,5,Chievo Verona,Sassuolo,37.2,30.5,32.3
2016,6,US Palermo,Juventus,1.3,1.3,97.5
2016,6,SSC Napoli,Chievo Verona,97.5,1.9,0.6
2016,6,Torino,AS Roma,4.9,22.8,72.2
2016,6,Sassuolo,Udinese Calcio,65.4,22.2,12.3
2016,6,Lazio,FC Empoli,95.1,3.1,1.9
2016,6,Inter,Bologna,88.9,9.3,1.9
2016,6,Genoa,Pescara,82.7,15.4,1.9
2016,6,Fiorentina,AC Milan,30.1,46.0,23.9
2016,6,Crotone,Atalanta,20.5,50.6,28.9
2016,6,Cagliari Calcio,Sampdoria,21.1,35.5,43.4
2016,7,Pescara,Chievo Verona,15.7,26.4,57.9
2016,7,Udinese Calcio,Lazio,15.0,21.9,63.1
2016,7,FC Empoli,Juventus,0.6,1.2,98.2
2016,7,Atalanta,SSC Napoli,0.0,6.7,93.3
2016,7,Sampdoria,US Palermo,61.3,31.9,6.7
2016,7,Cagliari Calcio,Crotone,86.5,9.8,3.7
2016,7,Bologna,Genoa,58.3,29.4,12.3
2016,7,Torino,Fiorentina,23.8,45.7,30.5
2016,7,AC Milan,Sassuolo,74.4,15.9,9.8
2016,7,AS Roma,Inter,65.2,26.2,8.5
2016,8,SSC Napoli,AS Roma,59.0,32.9,8.1
2016,8,Pescara,Sampdoria,23.8,45.6,30.6
2016,8,Juventus,Udinese Calcio,97.5,1.2,1.2
2016,8,Fiorentina,Atalanta,82.8,13.5,3.7
2016,8,Sassuolo,Crotone,91.4,5.5,3.1
2016,8,Lazio,Bologna,88.3,10.4,1.2
2016,8,Inter,Cagliari Calcio,86.4,11.7,1.9
2016,8,Genoa,FC Empoli,86.5,9.2,4.3
2016,8,Chievo Verona,AC Milan,17.2,33.1,49.7
2016,8,US Palermo,Torino,8.5,27.4,64.0
2016,9,Sampdoria,Genoa,32.4,38.7,28.9
2016,9,AC Milan,Juventus,9.0,19.3,71.7
2016,9,Udinese Calcio,Pescara,73.8,20.7,5.5
2016,9,Atalanta,Inter,14.3,27.2,58.5
2016,9,Torino,Lazio,44.2,38.1,17.7
2016,9,FC Empoli,Chievo Verona,11.6,19.7,68.7
2016,9,Crotone,SSC Napoli,2.0,2.7,95.2
2016,9,Cagliari Calcio,Fiorentina,34.7,29.9,35.4
2016,9,Bologna,Sassuolo,39.5,40.1,20.4
2016,9,AS Roma,US Palermo,100.0,0.0,0.0
2016,10,Genoa,AC Milan,6.5,21.0,72.6
2016,10,Sassuolo,AS Roma,7.4,17.8,74.8
2016,10,Pescara,Atalanta,10.4,41.5,48.1
2016,10,SSC Napoli,FC Empoli,97.0,1.5,1.5
2016,10,Lazio,Cagliari Calcio,91.9,7.4,0.7
2016,10,Juventus,Sampdoria,95.6,3.7,0.7
2016,10,Inter,Torino,52.6,26.7,20.7
2016,10,Fiorentina,Crotone,97.8,0.7,1.5
2016,10,Chievo Verona,Bologna,63.7,27.4,8.9
2016,10,US Palermo,Udinese Calcio,22.0,53.2,24.8
2016,11,Bologna,Fiorentina,13.2,44.9,41.9
2016,11,Juventus,SSC Napoli,84.7,12.4,2.9
2016,11,Atalanta,Genoa,45.7,35.5,18.8
2016,11,AC Milan,Pescara,96.4,2.1,1.4
2016,11,Lazio,Sassuolo,87.2,8.5,4.3
2016,11,FC Empoli,AS Roma,1.4,2.8,95.7
2016,11,Crotone,Chievo Verona,14.2,13.5,72.3
2016,11,Sampdoria,Inter,13.3,35.7,51.0
2016,11,Udinese Calcio,Torino,21.9,32.9,45.2
2016,11,Cagliari Calcio,US Palermo,66.4,23.3,10.3
2016,12,Torino,Cagliari Calcio,93.1,4.8,2.1
2016,12,SSC Napoli,Lazio,74.7,21.2,4.1
2016,12,Pescara,FC Empoli,28.1,56.2,15.8
2016,12,Chievo Verona,Juventus,0.7,2.7,96.6
2016,12,Sassuolo,Atalanta,42.9,27.2,29.9
2016,12,US Palermo,AC Milan,5.4,7.5,87.1
2016,12,Genoa,Udinese Calcio,70.1,21.1,8.8
2016,12,Inter,Crotone,88.7,6.7,4.7
2016,12,Fiorentina,Sampdoria,85.9,9.4,4.7
2016,12,AS Roma,Bologna,94.6,4.0,1.3
2016,13,Chievo Verona,Cagliari Calcio,59.9,31.0,9.2
2016,13,Udinese Calcio,SSC Napoli,4.8,14.4,80.8
2016,13,Juventus,Pescara,100.0,0.0,0.0
2016,13,Sampdoria,Sassuolo,47.3,39.9,12.8
2016,13,Atalanta,AS Roma,6.0,26.8,67.1
2016,13,Lazio,Genoa,85.9,10.1,4.0
2016,13,FC Empoli,Fiorentina,7.4,16.9,75.7
2016,13,Crotone,Torino,4.7,5.4,89.9
2016,13,Bologna,US Palermo,66.4,27.5,6.0
2016,13,AC Milan,Inter,67.8,26.8,5.4
2016,14,Torino,Chievo Verona,88.9,8.1,3.0
2016,14,FC Empoli,AC Milan,2.2,2.9,94.9
2016,14,US Palermo,Lazio,3.6,3.6,92.9
2016,14,Bologna,Atalanta,20.7,32.1,47.1
2016,14,Genoa,Juventus,2.1,6.4,91.5
2016,14,Crotone,Sampdoria,7.9,18.6,73.6
2016,14,Cagliari Calcio,Udinese Calcio,42.1,44.3,13.6
2016,14,AS Roma,Pescara,98.6,0.7,0.7
2016,14,SSC Napoli,Sassuolo,96.4,3.6,0.0
2016,14,Inter,Fiorentina,41.8,37.6,20.6
2016,15,SSC Napoli,Inter,71.9,20.3,7.8
2016,15,Juventus,Atalanta,90.4,8.8,0.7
2016,15,AC Milan,Crotone,100.0,0.0,0.0
