match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2011,1,Siena,Fiorentina,6.6,24.5,68.9
2011,1,Cagliari Calcio,AC Milan,3.7,1.8,94.5
2011,1,Udinese Calcio,Juventus,13.4,36.6,50.0
2011,1,Parma,Catania,60.2,32.7,7.1
2011,1,Novara,US Palermo,10.6,20.4,69.0
2011,1,SSC Napoli,Genoa,85.0,9.7,5.3
2011,1,Lazio,Chievo Verona,96.5,1.8,1.8
2011,1,Inter,Lecce,95.6,1.8,2.7
2011,1,Bologna,AS Roma,6.2,23.0,70.8
2011,1,Atalanta,Cesena,54.9,31.9,13.3
2011,2,AC Milan,Lazio,76.8,21.1,2.1
2011,2,Cesena,SSC Napoli,2.9,9.7,87.4
2011,2,Juventus,Parma,91.3,5.8,2.9
2011,2,Catania,Siena,40.8,46.6,12.6
2011,2,AS Roma,Cagliari Calcio,97.1,1.9,1.0
2011,2,Lecce,Udinese Calcio,5.8,22.3,71.8
2011,2,Genoa,Atalanta,75.7,17.5,6.8
2011,2,Fiorentina,Bologna,80.8,17.3,1.9
2011,2,Chievo Verona,Novara,70.9,24.3,4.9
2011,2,US Palermo,Inter,3.8,19.0,77.1
2011,3,Cagliari Calcio,Novara,79.3,17.4,3.3
2011,3,Inter,AS Roma,61.3,26.9,11.8
2011,3,Atalanta,US Palermo,13.0,28.3,58.7
2011,3,Udinese Calcio,Fiorentina,53.8,31.2,15.1
2011,3,Siena,Juventus,0.0,3.2,96.8
2011,3,Parma,Chievo Verona,62.4,29.0,8.6
2011,3,Lazio,Genoa,90.3,7.5,2.2
2011,3,Catania,Cesena,48.4,43.0,8.6
2011,3,Bologna,Lecce,65.6,25.8,8.6
2011,3,SSC Napoli,AC Milan,20.4,38.7,40.9
2011,4,Novara,Inter,1.5,0.0,98.5
2011,4,Cesena,Lazio,1.3,17.1,81.6
2011,4,US Palermo,Cagliari Calcio,77.6,21.1,1.3
