match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2010,1,Udinese Calcio,Genoa,31.8,40.9,27.3
2010,1,AS Roma,Cesena,100.0,0.0,0.0
2010,1,Bari,Juventus,0.0,19.0,81.0
2010,1,Fiorentina,SSC Napoli,52.4,23.8,23.8
2010,1,US Palermo,Cagliari Calcio,66.7,28.6,4.8
2010,1,Sampdoria,Lazio,52.4,28.6,19.0
2010,1,Parma,Brescia,71.4,28.6,0.0
2010,1,AC Milan,Lecce,100.0,0.0,0.0
2010,1,Chievo Verona,Catania,33.3,57.1,9.5
2010,1,Bologna,Inter,0.0,0.0,100.0
2010,2,Inter,Udinese Calcio,95.7,4.3,0.0
2010,2,Cagliari Calcio,AS Roma,0.0,21.7,78.3
2010,2,Cesena,AC Milan,0.0,8.7,91.3
2010,2,Brescia,US Palermo,8.7,21.7,69.6
2010,2,Lazio,Bologna,78.3,13.0,8.7
2010,2,Lecce,Fiorentina,4.3,17.4,78.3
2010,2,Genoa,Chievo Verona,82.6,17.4,0.0
2010,2,Catania,Parma,8.7,43.5,47.8
2010,2,Juventus,Sampdoria,73.9,17.4,8.7
2010,2,SSC Napoli,Bari,82.6,13.0,4.3
2010,3,Fiorentina,Lazio,60.9,26.1,13.0
2010,3,AC Milan,Catania,91.3,8.7,0.0
2010,3,Bari,Cagliari Calcio,60.9,26.1,13.0
2010,3,Parma,Genoa,32.0,36.0,32.0
2010,3,AS Roma,Bologna,92.0,4.0,4.0
2010,3,Cesena,Lecce,52.0,40.0,8.0
2010,3,US Palermo,Inter,8.0,16.0,76.0
2010,3,Chievo Verona,Brescia,44.0,52.0,4.0
2010,3,Udinese Calcio,Juventus,12.0,24.0,64.0
2010,3,Sampdoria,SSC Napoli,52.0,36.0,12.0
2010,4,Cagliari Calcio,Sampdoria,21.7,30.4,47.8
2010,4,SSC Napoli,Chievo Verona,82.6,13.0,4.3
2010,4,Inter,Bari,87.0,13.0,0.0
2010,4,Catania,Cesena,43.5,43.5,13.0
2010,4,Lazio,AC Milan,0.0,30.4,69.6
2010,4,Brescia,AS Roma,13.0,0.0,87.0
2010,4,Genoa,Fiorentina,43.5,30.4,26.1
2010,4,Lecce,Parma,13.0,39.1,47.8
2010,4,Bologna,Udinese Calcio,43.5,30.4,26.1
2010,4,Juventus,US Palermo,87.0,13.0,0.0
2010,5,AC Milan,Genoa,83.3,16.7,0.0
2010,5,AS Roma,Inter,12.5,37.5,50.0
2010,5,Cesena,SSC Napoli,4.2,29.2,66.7
2010,5,Sampdoria,Udinese Calcio,66.7,29.2,4.2
2010,5,Bari,Brescia,58.3,29.2,12.5
2010,5,US Palermo,Lecce,83.3,12.5,4.2
2010,5,Chievo Verona,Lazio,20.8,33.3,45.8
2010,5,Fiorentina,Parma,75.0,20.8,4.2
2010,5,Catania,Bologna,50.0,33.3,16.7
2010,5,Juventus,Cagliari Calcio,95.8,4.2,0.0
2010,6,Udinese Calcio,Cesena,62.5,25.0,12.5
2010,6,Parma,AC Milan,8.3,20.8,70.8
2010,6,Lecce,Catania,45.5,31.8,22.7
2010,6,Lazio,Brescia,100.0,0.0,0.0
2010,6,Chievo Verona,Cagliari Calcio,36.4,40.9,22.7
2010,6,Genoa,Bari,77.3,9.1,13.6
2010,6,SSC Napoli,AS Roma,22.7,45.5,31.8
2010,6,Fiorentina,US Palermo,77.3,18.2,4.5
2010,6,Bologna,Sampdoria,4.5,40.9,54.5
2010,6,Inter,Juventus,59.1,13.6,27.3
2010,7,AC Milan,Chievo Verona,100.0,0.0,0.0
2010,7,AS Roma,Genoa,73.9,26.1,0.0
2010,7,Cagliari Calcio,Inter,0.0,4.3,95.7
2010,7,Brescia,Udinese Calcio,21.7,47.8,30.4
2010,7,Juventus,Lecce,100.0,0.0,0.0
2010,7,US Palermo,Bologna,82.6,17.4,0.0
2010,7,Cesena,Parma,8.7,34.8,56.5
2010,7,Catania,SSC Napoli,17.4,34.8,47.8
2010,7,Sampdoria,Fiorentina,52.2,39.1,8.7
