match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2017,1,Juventus,Cagliari Calcio,98.6,1.4,0.0
2017,1,Hellas Verona,SSC Napoli,0.9,5.2,93.9
2017,1,Atalanta,AS Roma,8.9,37.7,53.4
2017,1,Udinese Calcio,Chievo Verona,48.0,44.4,7.7
2017,1,Sassuolo,Genoa,47.4,44.6,8.0
2017,1,Sampdoria,Benevento,88.3,9.3,2.4
2017,1,Lazio,SPAL,97.6,1.2,1.2
2017,1,Inter,Fiorentina,79.8,15.3,4.8
2017,1,Crotone,AC Milan,0.8,5.2,94.0
2017,1,Bologna,Torino,11.3,33.9,54.8
2017,2,Benevento,Bologna,18.6,43.4,38.0
2017,2,Genoa,Juventus,0.0,2.3,97.7
2017,2,AS Roma,Inter,40.4,34.1,25.6
2017,2,Torino,Sassuolo,79.7,17.7,2.6
2017,2,SPAL,Udinese Calcio,20.3,38.4,41.4
2017,2,SSC Napoli,Atalanta,96.1,1.3,2.6
2017,2,AC Milan,Cagliari Calcio,97.4,1.3,1.3
2017,2,Fiorentina,Sampdoria,59.9,24.6,15.5
2017,2,Crotone,Hellas Verona,32.3,44.0,23.7
2017,2,Chievo Verona,Lazio,11.2,23.7,65.1
2017,3,Juventus,Chievo Verona,98.5,0.5,1.0
2017,3,Inter,SPAL,96.0,2.0,2.0
2017,3,Atalanta,Sassuolo,74.0,19.6,6.4
2017,3,Udinese Calcio,Genoa,25.0,54.4,20.6
2017,3,Hellas Verona,Fiorentina,18.3,28.7,53.0
2017,3,Cagliari Calcio,Crotone,59.8,27.9,12.3
2017,3,Lazio,AC Milan,13.7,32.4,53.9
2017,3,Benevento,Torino,2.9,9.3,87.7
2017,3,Bologna,SSC Napoli,2.5,2.0,95.5
2017,3,Sampdoria,AS Roma,15.0,32.0,53.0
2017,4,Crotone,Inter,1.1,3.8,95.1
2017,4,Fiorentina,Bologna,80.0,15.7,4.3
2017,4,AS Roma,Hellas Verona,98.9,0.5,0.5
2017,4,Sassuolo,Juventus,0.5,4.7,94.8
2017,4,Torino,Sampdoria,59.9,32.8,7.3
2017,4,SPAL,Cagliari Calcio,52.1,36.5,11.5
2017,4,SSC Napoli,Benevento,98.4,0.5,1.0
2017,4,AC Milan,Udinese Calcio,93.2,5.2,1.6
2017,4,Chievo Verona,Atalanta,16.7,41.7,41.7
2017,4,Genoa,Lazio,7.3,10.4,82.4
2017,5,Bologna,Inter,1.3,10.6,88.1
2017,5,Benevento,AS Roma,0.0,2.9,97.1
2017,5,Atalanta,Crotone,93.2,5.1,1.7
2017,5,Udinese Calcio,Torino,15.4,30.9,53.7
2017,5,AC Milan,SPAL,95.5,2.8,1.7
2017,5,Lazio,SSC Napoli,10.9,30.3,58.9
2017,5,Juventus,Fiorentina,94.3,5.1,0.6
2017,5,Hellas Verona,Sampdoria,13.1,17.6,69.3
2017,5,Genoa,Chievo Verona,56.3,33.5,10.2
2017,5,Cagliari Calcio,Sassuolo,55.1,29.0,15.9
2017,6,AS Roma,Udinese Calcio,98.7,0.6,0.6
2017,6,SPAL,SSC Napoli,0.6,2.6,96.8
2017,6,Juventus,Torino,90.4,9.6,0.0
2017,6,Sampdoria,AC Milan,3.7,32.9,63.4
2017,6,Cagliari Calcio,Chievo Verona,56.5,39.8,3.7
2017,6,Inter,Genoa,95.7,1.9,2.5
2017,6,Hellas Verona,Lazio,4.3,8.1,87.6
2017,6,Crotone,Benevento,67.7,26.7,5.6
2017,6,Sassuolo,Bologna,40.4,41.0,18.6
2017,6,Fiorentina,Atalanta,62.1,26.7,11.2
2017,7,Udinese Calcio,Sampdoria,12.0,22.2,65.9
2017,7,Genoa,Bologna,30.4,41.7,28.0
2017,7,SSC Napoli,Cagliari Calcio,97.0,1.2,1.8
2017,7,Torino,Hellas Verona,95.8,3.0,1.2
2017,7,SPAL,Crotone,56.0,39.3,4.8
2017,7,Lazio,Sassuolo,92.9,4.8,2.4
2017,7,Chievo Verona,Fiorentina,19.6,30.4,50.0
2017,7,Benevento,Inter,2.4,1.8,95.8
2017,7,AC Milan,AS Roma,33.1,39.6,27.2
2017,7,Atalanta,Juventus,4.1,12.4,83.5
2017,8,Juventus,Lazio,90.5,7.6,1.9
2017,8,AS Roma,SSC Napoli,14.6,34.2,51.3
2017,8,Fiorentina,Udinese Calcio,83.8,14.4,1.9
2017,8,Crotone,Torino,5.6,12.5,81.9
2017,8,Cagliari Calcio,Genoa,61.3,23.8,15.0
2017,8,Bologna,SPAL,81.9,11.9,6.3
2017,8,Sassuolo,Chievo Verona,33.1,33.8,33.1
2017,8,Sampdoria,Atalanta,41.9,38.8,19.4
2017,8,Inter,AC Milan,55.0,28.8,16.3
2017,8,Hellas Verona,Benevento,73.8,18.1,8.1
2017,9,Sampdoria,Crotone,95.8,2.8,1.4
