match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2013,1,Hellas Verona,AC Milan,0.4,4.4,95.1
2013,1,Sampdoria,Juventus,1.8,3.1,95.2
2013,1,Inter,Genoa,88.9,9.0,2.1
2013,1,Cagliari Calcio,Atalanta,41.0,49.6,9.4
2013,1,Torino,Sassuolo,75.2,20.1,4.7
2013,1,Parma,Chievo Verona,66.2,29.1,4.7
2013,1,SSC Napoli,Bologna,95.7,3.0,1.3
2013,1,AS Livorno,AS Roma,2.6,8.5,88.9
2013,1,Lazio,Udinese Calcio,78.2,15.0,6.8
2013,1,Fiorentina,Catania,95.0,4.1,0.8
2013,2,Chievo Verona,SSC Napoli,1.9,3.8,94.4
2013,2,Juventus,Lazio,87.1,8.8,4.1
2013,2,AS Roma,Hellas Verona,91.4,6.4,2.3
2013,2,Atalanta,Torino,34.5,48.2,17.3
2013,2,Udinese Calcio,Parma,81.4,10.5,8.2
2013,2,Sassuolo,AS Livorno,20.9,53.6,25.5
2013,2,AC Milan,Cagliari Calcio,96.8,2.3,0.9
2013,2,Genoa,Fiorentina,5.5,9.1,85.5
2013,2,Catania,Inter,4.1,11.8,84.2
2013,2,Bologna,Sampdoria,45.9,30.0,24.1
2013,3,Inter,Juventus,12.9,32.5,54.5
2013,3,Torino,AC Milan,1.9,4.8,93.3
2013,3,SSC Napoli,Atalanta,97.6,1.0,1.4
2013,3,Fiorentina,Cagliari Calcio,97.6,1.4,0.9
2013,3,Udinese Calcio,Bologna,82.9,14.7,2.4
2013,3,AS Livorno,Catania,30.3,47.4,22.3
2013,3,Lazio,Chievo Verona,97.6,1.4,0.9
2013,3,Hellas Verona,Sassuolo,78.7,17.5,3.8
2013,3,Sampdoria,Genoa,39.9,44.6,15.5
2013,3,Parma,AS Roma,2.8,10.6,86.7
2013,4,Chievo Verona,Udinese Calcio,9.5,22.5,68.0
2013,4,Cagliari Calcio,Sampdoria,66.5,20.0,13.5
2013,4,Genoa,AS Livorno,78.6,17.4,4.0
2013,4,Sassuolo,Inter,1.0,1.0,98.0
2013,4,Atalanta,Fiorentina,3.4,11.3,85.3
2013,4,AS Roma,Lazio,61.6,27.1,11.3
2013,4,Juventus,Hellas Verona,98.5,0.5,1.0
2013,4,Catania,Parma,35.8,42.6,21.6
2013,4,Bologna,Torino,47.5,41.2,11.3
2013,4,AC Milan,SSC Napoli,24.0,30.9,45.1
2013,5,Udinese Calcio,Genoa,78.9,15.1,5.9
2013,5,Chievo Verona,Juventus,2.4,1.8,95.9
2013,5,Bologna,AC Milan,2.4,8.2,89.4
2013,5,Torino,Hellas Verona,55.9,34.1,10.0
2013,5,Sampdoria,AS Roma,2.9,11.2,85.9
2013,5,Parma,Atalanta,72.4,21.2,6.5
2013,5,SSC Napoli,Sassuolo,99.4,0.6,0.0
2013,5,AS Livorno,Cagliari Calcio,41.2,48.8,10.0
2013,5,Lazio,Catania,95.9,2.9,1.2
2013,5,Inter,Fiorentina,64.4,26.0,9.6
2013,6,Genoa,SSC Napoli,1.7,2.9,95.4
2013,6,AC Milan,Sampdoria,96.6,3.4,0.0
2013,6,Torino,Juventus,1.7,5.7,92.6
2013,6,Atalanta,Udinese Calcio,16.3,45.5,38.2
2013,6,Sassuolo,Lazio,1.7,3.4,94.9
2013,6,Hellas Verona,AS Livorno,70.8,21.9,7.3
2013,6,Catania,Chievo Verona,58.4,31.5,10.1
2013,6,Cagliari Calcio,Inter,2.2,5.1,92.7
2013,6,AS Roma,Bologna,96.7,1.7,1.7
2013,6,Fiorentina,Parma,93.2,5.2,1.6
2013,7,Chievo Verona,Atalanta,37.2,47.5,15.3
2013,7,Inter,AS Roma,40.5,33.0,26.5
2013,7,Parma,Sassuolo,89.2,8.1,2.7
2013,7,Bologna,Hellas Verona,58.1,22.6,19.4
2013,7,Udinese Calcio,Cagliari Calcio,83.3,12.4,4.3
2013,7,Sampdoria,Torino,52.4,30.3,17.3
2013,7,SSC Napoli,AS Livorno,98.9,0.0,1.1
2013,7,Catania,Genoa,51.1,28.5,20.4
2013,7,Lazio,Fiorentina,34.6,46.3,19.1
2013,7,Juventus,AC Milan,79.3,15.4,5.3
2013,8,AS Roma,SSC Napoli,50.3,36.6,13.1
2013,8,Cagliari Calcio,Catania,69.4,24.2,6.5
2013,8,AC Milan,Udinese Calcio,95.7,2.7,1.6
2013,8,Atalanta,Lazio,5.9,17.6,76.6
2013,8,Sassuolo,Bologna,23.3,27.5,49.2
2013,8,AS Livorno,Sampdoria,31.7,41.8,26.5
2013,8,Hellas Verona,Parma,67.2,20.1,12.7
2013,8,Genoa,Chievo Verona,82.0,15.3,2.6
2013,8,Fiorentina,Juventus,8.5,25.9,65.6
2013,8,Torino,Inter,2.1,8.5,89.4
2013,9,Sampdoria,Atalanta,62.4,23.7,13.9
2013,9,Inter,Hellas Verona,90.8,6.9,2.3
2013,9,Chievo Verona,Fiorentina,1.7,6.3,92.0
2013,9,SSC Napoli,Torino,98.3,0.6,1.1
2013,9,Bologna,AS Livorno,58.3,29.1,12.6
2013,9,Udinese Calcio,AS Roma,8.6,11.4,80.0
2013,9,Parma,AC Milan,4.0,17.1,78.9
2013,9,Juventus,Genoa,98.3,0.6,1.1
2013,9,Catania,Sassuolo,80.0,16.0,4.0
2013,9,Lazio,Cagliari Calcio,92.1,6.8,1.1
2013,10,Atalanta,Inter,2.9,11.7,85.4
2013,10,Sassuolo,Udinese Calcio,8.3,9.0,82.7
2013,10,AC Milan,Lazio,65.6,24.2,10.2
2013,10,AS Livorno,Torino,22.4,44.9,32.7
2013,10,Juventus,Catania,99.4,0.0,0.6
2013,10,Hellas Verona,Sampdoria,78.2,12.8,9.0
2013,10,Genoa,Parma,54.5,25.6,19.9
2013,10,Fiorentina,SSC Napoli,19.1,32.5,48.4
2013,10,Cagliari Calcio,Bologna,66.7,23.7,9.6
2013,10,AS Roma,Chievo Verona,98.2,0.6,1.2
2013,11,Parma,Juventus,2.0,6.6,91.4
2013,11,SSC Napoli,Catania,99.4,0.0,0.6
2013,11,AC Milan,Fiorentina,50.0,26.9,23.1
2013,11,AS Livorno,Atalanta,26.6,52.5,20.9
2013,11,Udinese Calcio,Inter,8.2,23.4,68.4
2013,11,Sampdoria,Sassuolo,85.4,12.7,1.9
2013,11,Lazio,Genoa,92.4,5.7,1.9
2013,11,Hellas Verona,Cagliari Calcio,78.5,14.6,7.0
2013,11,Torino,AS Roma,3.8,6.9,89.4
2013,11,Bologna,Chievo Verona,71.2,23.3,5.5
2013,12,Catania,Udinese Calcio,13.9,26.5,59.6
2013,12,Inter,AS Livorno,98.2,0.6,1.2
2013,12,Genoa,Hellas Verona,33.7,45.6,20.7
2013,12,Atalanta,Bologna,70.2,20.2,9.5
2013,12,AS Roma,Sassuolo,98.8,0.6,0.6
2013,12,Parma,Lazio,18.5,18.5,63.1
2013,12,Chievo Verona,AC Milan,3.6,6.5,89.9
2013,12,Cagliari Calcio,Torino,27.4,44.6,28.0
2013,12,Juventus,SSC Napoli,51.2,36.5,12.4
2013,12,Fiorentina,Sampdoria,98.2,1.2,0.6
2013,13,Hellas Verona,Chievo Verona,75.4,15.4,9.1
2013,13,SSC Napoli,Parma,96.0,2.8,1.1
2013,13,AC Milan,Genoa,87.5,11.4,1.1
2013,13,Udinese Calcio,Fiorentina,10.1,20.2,69.7
2013,13,Torino,Catania,75.3,16.9,7.9
2013,13,Sassuolo,Atalanta,21.9,44.4,33.7
2013,13,Sampdoria,Lazio,10.7,21.9,67.4
2013,13,AS Livorno,Juventus,1.7,1.7,96.6
2013,13,Bologna,Inter,2.2,4.5,93.3
2013,13,AS Roma,Cagliari Calcio,98.3,1.1,0.6
2013,14,Parma,Bologna,84.1,10.8,5.1
2013,14,Genoa,Torino,63.9,24.7,11.4
2013,14,Catania,AC Milan,3.1,9.9,87.0
2013,14,Atalanta,AS Roma,4.3,7.5,88.2
2013,14,Inter,Sampdoria,96.3,2.5,1.2
2013,14,Chievo Verona,AS Livorno,55.3,34.8,9.9
2013,14,Cagliari Calcio,Sassuolo,67.9,23.5,8.6
2013,14,Juventus,Udinese Calcio,96.3,2.4,1.2
2013,14,Fiorentina,Hellas Verona,89.2,7.8,3.0
2013,14,Lazio,SSC Napoli,13.8,32.3,53.9
2013,15,Bologna,Juventus,1.3,3.2,95.6
2013,15,AS Livorno,AC Milan,1.8,9.6,88.6
2013,15,SSC Napoli,Udinese Calcio,96.4,2.4,1.2
2013,15,AS Roma,Fiorentina,64.1,26.3,9.6
2013,15,Torino,Lazio,12.7,21.7,65.7
2013,15,Sassuolo,Chievo Verona,39.2,36.1,24.7
2013,15,Sampdoria,Catania,68.7,24.1,7.2
2013,15,Hellas Verona,Atalanta,77.1,15.1,7.8
2013,15,Cagliari Calcio,Genoa,28.9,50.0,21.1
2013,15,Inter,Parma,94.6,3.6,1.8
2013,16,Catania,Hellas Verona,21.9,29.1,49.0
