match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2014,1,M laga CF,Athletic,24.7,24.7,50.7
2014,1,Sevilla FC,Valencia,61.3,24.4,14.3
2014,1,Granada CF,Dep La Coru a,42.4,33.6,24.0
2014,1,UD Almer a,Espanyol,14.2,28.9,56.9
2014,1,SD Eibar,Real Sociedad,3.2,8.1,88.7
2014,1,FC Barcelona,Elche CF,100.0,0.0,0.0
2014,1,Celta de Vigo,Getafe,51.1,26.9,22.0
2014,1,Levante,Villarreal,14.9,24.9,60.2
2014,1,Real Madrid,C rdoba CF,99.6,0.4,0.0
2014,1,Rayo Vallecano,Atl tico Madrid,0.4,3.9,95.6
2014,2,Getafe,UD Almer a,79.7,13.9,6.4
2014,2,Valencia,M laga CF,84.5,11.1,4.3
2014,2,Athletic,Levante,93.8,6.3,0.0
2014,2,C rdoba CF,Celta de Vigo,8.0,27.2,64.7
2014,2,Atl tico Madrid,SD Eibar,98.7,1.3,0.0
2014,2,Espanyol,Sevilla FC,15.2,26.3,58.5
2014,2,Villarreal,FC Barcelona,0.9,7.0,92.1
2014,2,Dep La Coru a,Rayo Vallecano,56.8,33.0,10.1
2014,2,Real Sociedad,Real Madrid,1.8,6.1,92.1
2014,2,Elche CF,Granada CF,30.2,46.7,23.1
2014,3,UD Almer a,C rdoba CF,66.8,25.7,7.5
2014,3,FC Barcelona,Athletic,96.3,2.3,1.4
2014,3,M laga CF,Levante,91.2,8.3,0.5
2014,3,Real Madrid,Atl tico Madrid,53.9,33.6,12.4
2014,3,Celta de Vigo,Real Sociedad,28.6,26.3,45.2
2014,3,Rayo Vallecano,Elche CF,68.8,23.9,7.3
2014,3,Valencia,Espanyol,95.0,4.1,0.9
2014,3,Sevilla FC,Getafe,91.9,5.4,2.7
2014,3,Granada CF,Villarreal,14.9,29.9,55.2
2014,3,SD Eibar,Dep La Coru a,28.5,38.5,33.0
2014,4,Elche CF,SD Eibar,63.6,32.6,3.8
2014,4,Dep La Coru a,Real Madrid,1.5,3.1,95.4
2014,4,Athletic,Granada CF,89.8,7.1,3.0
2014,4,Atl tico Madrid,Celta de Vigo,96.4,2.0,1.5
2014,4,Espanyol,M laga CF,28.8,41.9,29.3
2014,4,Real Sociedad,UD Almer a,91.5,5.0,3.5
2014,4,Villarreal,Rayo Vallecano,92.9,5.6,1.5
2014,4,C rdoba CF,Sevilla FC,3.0,7.0,89.9
2014,4,Levante,FC Barcelona,0.0,0.0,100.0
2014,4,Getafe,Valencia,1.0,14.1,84.9
2014,5,Real Madrid,Elche CF,98.9,1.1,0.0
2014,5,Celta de Vigo,Dep La Coru a,70.3,22.3,7.4
2014,5,Rayo Vallecano,Athletic,3.3,26.0,70.7
2014,5,SD Eibar,Villarreal,7.2,20.6,72.2
2014,5,UD Almer a,Atl tico Madrid,0.6,1.7,97.8
2014,5,M laga CF,FC Barcelona,0.6,1.1,98.3
2014,5,Granada CF,Levante,66.7,21.7,11.7
2014,5,Sevilla FC,Real Sociedad,85.5,12.3,2.2
2014,5,Espanyol,Getafe,59.3,29.7,11.0
2014,5,Valencia,C rdoba CF,96.2,2.2,1.6
2014,6,Elche CF,Celta de Vigo,19.4,36.6,44.0
2014,6,Villarreal,Real Madrid,0.5,9.1,90.4
2014,6,FC Barcelona,Granada CF,100.0,0.0,0.0
2014,6,Atl tico Madrid,Sevilla FC,74.1,21.2,4.8
2014,6,Levante,Rayo Vallecano,44.4,41.7,13.9
2014,6,Athletic,SD Eibar,86.2,7.4,6.4
2014,6,Getafe,M laga CF,16.1,31.2,52.7
2014,6,Dep La Coru a,UD Almer a,69.3,21.7,9.0
2014,6,Real Sociedad,Valencia,14.7,19.5,65.8
2014,6,C rdoba CF,Espanyol,15.8,36.3,47.9
2014,7,Getafe,C rdoba CF,91.6,7.3,1.1
2014,7,Valencia,Atl tico Madrid,14.7,47.1,38.2
2014,7,Rayo Vallecano,FC Barcelona,0.5,1.0,98.5
2014,7,SD Eibar,Levante,68.6,18.0,13.4
2014,7,M laga CF,Granada CF,73.6,20.2,6.2
2014,7,UD Almer a,Elche CF,76.3,18.6,5.2
2014,7,Sevilla FC,Dep La Coru a,96.4,2.1,1.6
2014,7,Celta de Vigo,Villarreal,25.5,39.1,35.4
2014,7,Espanyol,Real Sociedad,39.8,38.2,22.0
