match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2017,1,CD Legan s,Alav s,33.1,46.0,20.9
2017,1,Valencia,UD Las Palmas,88.0,8.4,3.6
2017,1,Celta de Vigo,Real Sociedad,50.9,32.9,16.2
2017,1,Girona,Atl tico Madrid,0.6,1.7,97.7
2017,1,Sevilla FC,Espanyol,95.4,2.9,1.7
2017,1,Athletic,Getafe,91.6,6.7,1.7
2017,1,FC Barcelona,Real Betis,97.8,1.7,0.6
2017,1,Dep La Coru a,Real Madrid,0.6,1.7,97.8
2017,1,Levante,Villarreal,5.6,21.7,72.8
2017,1,M laga CF,SD Eibar,69.6,22.7,7.7
2017,2,Real Sociedad,Villarreal,63.8,21.9,14.4
2017,2,Real Betis,Celta de Vigo,28.6,39.8,31.7
2017,2,Alav s,FC Barcelona,1.7,0.6,97.7
2017,2,Levante,Dep La Coru a,60.2,25.1,14.6
2017,2,Girona,M laga CF,44.4,29.8,25.7
2017,2,UD Las Palmas,Atl tico Madrid,2.3,6.4,91.3
2017,2,SD Eibar,Athletic,24.0,36.9,39.1
2017,2,Espanyol,CD Legan s,73.7,17.3,8.9
2017,2,Getafe,Sevilla FC,2.8,18.4,78.8
2017,2,Real Madrid,Valencia,96.1,2.2,1.7
2017,3,CD Legan s,Getafe,71.8,19.0,9.2
2017,3,Real Madrid,Levante,98.9,0.6,0.6
2017,3,Valencia,Atl tico Madrid,9.0,30.9,60.1
2017,3,Sevilla FC,SD Eibar,93.3,5.6,1.1
2017,3,FC Barcelona,Espanyol,95.5,3.4,1.1
2017,3,Dep La Coru a,Real Sociedad,8.5,23.9,67.6
2017,3,Athletic,Girona,80.2,13.0,6.8
2017,3,Celta de Vigo,Alav s,78.1,19.7,2.2
2017,3,Villarreal,Real Betis,69.7,17.4,12.9
2017,3,M laga CF,UD Las Palmas,66.1,25.0,8.9
2017,4,SD Eibar,CD Legan s,49.7,25.9,24.5
2017,4,Levante,Valencia,10.5,28.8,60.8
2017,4,Getafe,FC Barcelona,0.0,1.3,98.7
2017,4,Real Betis,Dep La Coru a,76.3,17.9,5.8
2017,4,Atl tico Madrid,M laga CF,98.1,1.3,0.6
2017,4,Alav s,Villarreal,6.4,25.0,68.6
2017,4,Girona,Sevilla FC,3.2,14.6,82.2
2017,4,UD Las Palmas,Athletic,10.2,18.5,71.3
2017,4,Real Sociedad,Real Madrid,10.1,15.8,74.1
2017,4,Espanyol,Celta de Vigo,46.9,31.9,21.3
2017,5,Valencia,M laga CF,94.1,4.4,1.5
2017,5,FC Barcelona,SD Eibar,99.3,0.7,0.0
2017,5,Athletic,Atl tico Madrid,10.3,28.8,61.0
2017,5,CD Legan s,Girona,74.7,17.1,8.2
2017,5,Dep La Coru a,Alav s,79.5,15.1,5.5
2017,5,Sevilla FC,UD Las Palmas,97.3,2.1,0.7
2017,5,Real Madrid,Real Betis,97.9,1.4,0.7
2017,5,Villarreal,Espanyol,90.6,4.7,4.7
2017,5,Celta de Vigo,Getafe,65.1,24.8,10.1
2017,5,Levante,Real Sociedad,6.8,22.3,70.9
2017,6,Atl tico Madrid,Sevilla FC,81.3,17.2,1.5
2017,6,Alav s,Real Madrid,0.0,1.5,98.5
2017,6,M laga CF,Athletic,8.1,20.0,71.9
2017,6,Girona,FC Barcelona,0.0,0.0,100.0
2017,6,Espanyol,Dep La Coru a,69.5,23.4,7.1
2017,6,Getafe,Villarreal,7.8,29.8,62.4
2017,6,SD Eibar,Celta de Vigo,61.7,25.5,12.8
2017,6,UD Las Palmas,CD Legan s,71.6,22.7,5.7
2017,6,Real Sociedad,Valencia,41.5,26.1,32.4
2017,6,Real Betis,Levante,78.5,13.9,7.6
2017,7,Celta de Vigo,Girona,89.4,7.1,3.5
2017,7,Dep La Coru a,Getafe,48.3,20.0,31.7
2017,7,Sevilla FC,M laga CF,98.0,2.0,0.0
2017,7,Levante,Alav s,87.3,8.7,4.0
2017,7,CD Legan s,Atl tico Madrid,2.0,3.3,94.7
2017,7,Real Sociedad,Real Betis,63.8,27.5,8.7
2017,7,FC Barcelona,UD Las Palmas,98.0,1.3,0.7
2017,7,Valencia,Athletic,81.5,16.6,2.0
2017,7,Villarreal,SD Eibar,84.1,13.9,2.0
2017,7,Real Madrid,Espanyol,98.7,0.7,0.7
