match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2016,1,M laga CF,CA Osasuna,87.6,10.6,1.9
2016,1,Dep La Coru a,SD Eibar,69.6,24.8,5.6
2016,1,FC Barcelona,Real Betis,99.4,0.0,0.6
2016,1,Granada CF,Villarreal,5.4,13.9,80.7
2016,1,Sevilla FC,Espanyol,91.6,7.2,1.2
2016,1,Sporting Gij n,Athletic,4.8,25.0,70.2
2016,1,Real Sociedad,Real Madrid,1.8,4.1,94.1
2016,1,Atl tico Madrid,Alav s,99.4,0.6,0.0
2016,1,Celta de Vigo,CD Legan s,87.1,10.5,2.3
2016,1,Valencia,UD Las Palmas,92.5,5.2,2.3
2016,2,Real Betis,Dep La Coru a,34.1,28.1,37.7
2016,2,Espanyol,M laga CF,50.0,29.8,20.2
2016,2,SD Eibar,Valencia,13.6,20.5,65.9
2016,2,CA Osasuna,Real Sociedad,44.6,28.0,27.4
2016,2,Real Madrid,Celta de Vigo,99.4,0.6,0.0
2016,2,CD Legan s,Atl tico Madrid,1.1,3.4,95.5
2016,2,Alav s,Sporting Gij n,23.7,47.5,28.8
2016,2,UD Las Palmas,Granada CF,75.1,19.8,5.1
2016,2,Athletic,FC Barcelona,0.6,5.6,93.9
2016,2,Villarreal,Sevilla FC,19.4,42.8,37.8
2016,3,Real Sociedad,Espanyol,75.4,15.3,9.3
2016,3,Celta de Vigo,Atl tico Madrid,2.7,11.5,85.8
2016,3,Real Madrid,CA Osasuna,99.5,0.0,0.5
2016,3,Sevilla FC,UD Las Palmas,76.2,19.0,4.8
2016,3,M laga CF,Villarreal,22.8,48.1,29.1
2016,3,FC Barcelona,Alav s,99.5,0.0,0.5
2016,3,Sporting Gij n,CD Legan s,71.2,25.1,3.7
2016,3,Valencia,Real Betis,74.3,17.3,8.4
2016,3,Granada CF,SD Eibar,17.8,41.4,40.8
2016,3,Dep La Coru a,Athletic,41.7,28.6,29.7
2016,4,Real Betis,Granada CF,84.3,12.2,3.5
2016,4,CD Legan s,FC Barcelona,0.6,0.0,99.4
2016,4,Atl tico Madrid,Sporting Gij n,95.5,4.0,0.6
2016,4,SD Eibar,Sevilla FC,5.1,25.8,69.1
2016,4,UD Las Palmas,M laga CF,76.4,17.4,6.2
2016,4,CA Osasuna,Celta de Vigo,29.1,48.0,22.9
2016,4,Athletic,Valencia,64.4,20.0,15.6
2016,4,Villarreal,Real Sociedad,85.6,10.6,3.9
2016,4,Espanyol,Real Madrid,1.7,1.7,96.7
2016,4,Alav s,Dep La Coru a,35.6,43.3,21.1
2016,5,M laga CF,SD Eibar,53.5,24.5,21.9
2016,5,Sevilla FC,Real Betis,93.6,4.5,1.9
2016,5,Celta de Vigo,Sporting Gij n,51.6,21.7,26.7
2016,5,Real Madrid,Villarreal,97.5,2.5,0.0
2016,5,FC Barcelona,Atl tico Madrid,71.6,21.6,6.8
2016,5,Granada CF,Athletic,7.4,17.9,74.7
2016,5,Real Sociedad,UD Las Palmas,32.7,32.7,34.6
2016,5,CA Osasuna,Espanyol,26.1,46.0,28.0
2016,5,Dep La Coru a,CD Legan s,78.4,16.7,4.9
2016,5,Valencia,Alav s,66.0,17.9,16.0
2016,6,Real Betis,M laga CF,45.9,40.8,13.4
2016,6,SD Eibar,Real Sociedad,47.4,32.1,20.5
2016,6,Sporting Gij n,FC Barcelona,0.0,1.3,98.8
