match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2011,1,Espanyol,Granada CF,89.2,9.0,1.8
2011,1,Racing,Getafe,32.1,41.2,26.7
2011,1,Real Sociedad,Atl tico Madrid,8.5,9.7,81.8
2011,1,Real Betis,Sevilla FC,12.7,21.1,66.3
2011,1,CA Osasuna,Valencia,4.8,12.0,83.2
2011,1,Rayo Vallecano,RCD Mallorca,18.7,34.9,46.4
2011,1,M laga CF,FC Barcelona,3.0,4.2,92.8
2011,1,Levante,Real Zaragoza,36.3,33.9,29.8
2011,1,Real Madrid,Athletic,97.0,1.2,1.8
2011,1,Villarreal,Sporting Gij n,92.4,5.9,1.8
2011,2,Sporting Gij n,Real Sociedad,44.8,29.5,25.7
2011,2,Valencia,Racing,100.0,0.0,0.0
2011,2,Granada CF,Real Betis,24.5,40.9,34.5
2011,2,Atl tico Madrid,CA Osasuna,94.9,4.3,0.9
2011,2,Athletic,Rayo Vallecano,90.7,8.5,0.8
2011,2,Getafe,Levante,64.7,27.7,7.6
2011,2,RCD Mallorca,Espanyol,42.0,24.4,33.6
2011,2,Real Zaragoza,Real Madrid,0.8,0.8,98.3
2011,2,Sevilla FC,M laga CF,61.3,17.6,21.0
2011,2,FC Barcelona,Villarreal,98.4,0.8,0.8
2011,3,Villarreal,Sevilla FC,48.1,28.1,23.7
2011,3,Real Sociedad,FC Barcelona,1.5,2.2,96.3
2011,3,Real Madrid,Getafe,99.3,0.7,0.0
2011,3,Valencia,Atl tico Madrid,56.6,26.5,16.9
2011,3,Real Betis,RCD Mallorca,33.3,25.2,41.5
2011,3,Racing,Levante,62.5,28.7,8.8
2011,3,Rayo Vallecano,Real Zaragoza,29.9,26.3,43.8
2011,3,CA Osasuna,Sporting Gij n,61.8,22.8,15.4
2011,3,Espanyol,Athletic,47.5,24.5,28.1
2011,3,M laga CF,Granada CF,87.7,8.2,4.1
2011,4,RCD Mallorca,M laga CF,34.1,17.1,48.8
2011,4,Granada CF,Villarreal,3.3,8.9,87.8
2011,4,Sporting Gij n,Valencia,4.1,9.8,86.2
2011,4,FC Barcelona,CA Osasuna,98.4,0.8,0.8
2011,4,Sevilla FC,Real Sociedad,93.6,5.6,0.8
2011,4,Getafe,Rayo Vallecano,82.4,16.0,1.6
2011,4,Real Zaragoza,Espanyol,20.8,44.0,35.2
2011,4,Atl tico Madrid,Racing,98.4,1.6,0.0
2011,4,Levante,Real Madrid,0.0,1.6,98.4
2011,4,Athletic,Real Betis,73.2,22.8,3.9
2011,5,Real Sociedad,Granada CF,75.9,12.6,11.5
2011,5,CA Osasuna,Sevilla FC,4.6,19.5,75.9
2011,5,Villarreal,RCD Mallorca,88.6,11.4,0.0
2011,5,Atl tico Madrid,Sporting Gij n,96.2,1.9,1.9
2011,5,Racing,Real Madrid,1.9,1.0,97.1
2011,5,Rayo Vallecano,Levante,22.9,49.5,27.6
2011,5,M laga CF,Athletic,64.8,21.9,13.3
