match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2010,1,H rcules CF,Athletic,11.1,30.6,58.3
2010,1,M laga CF,Valencia,8.6,11.4,80.0
2010,1,Levante,Sevilla FC,0.0,8.6,91.4
2010,1,CA Osasuna,UD Almer a,69.4,19.4,11.1
2010,1,Dep La Coru a,Real Zaragoza,72.2,25.0,2.8
2010,1,Real Sociedad,Villarreal,27.8,33.3,38.9
2010,1,Espanyol,Getafe,61.1,27.8,11.1
2010,1,Racing,FC Barcelona,0.0,0.0,100.0
2010,1,RCD Mallorca,Real Madrid,2.8,2.8,94.4
2010,1,Atl tico Madrid,Sporting Gij n,93.9,6.1,0.0
2010,2,Valencia,Racing,90.6,9.4,0.0
2010,2,FC Barcelona,H rcules CF,100.0,0.0,0.0
2010,2,Real Madrid,CA Osasuna,96.9,3.1,0.0
2010,2,Athletic,Atl tico Madrid,12.1,36.4,51.5
2010,2,Real Zaragoza,M laga CF,66.7,24.2,9.1
2010,2,Sporting Gij n,RCD Mallorca,48.5,18.2,33.3
2010,2,Getafe,Levante,81.8,18.2,0.0
2010,2,Villarreal,Espanyol,81.8,12.1,6.1
2010,2,Sevilla FC,Dep La Coru a,90.9,6.1,3.0
2010,2,UD Almer a,Real Sociedad,19.4,61.3,19.4
2010,3,RCD Mallorca,CA Osasuna,89.2,5.4,5.4
2010,3,Espanyol,UD Almer a,89.2,8.1,2.7
2010,3,Sporting Gij n,Athletic,27.0,29.7,43.2
2010,3,Real Sociedad,Real Madrid,2.7,5.4,91.9
2010,3,Levante,Villarreal,5.6,22.2,72.2
2010,3,Racing,Real Zaragoza,55.6,36.1,8.3
2010,3,H rcules CF,Valencia,11.1,22.2,66.7
2010,3,Atl tico Madrid,FC Barcelona,13.9,19.4,66.7
2010,3,M laga CF,Sevilla FC,5.6,25.0,69.4
2010,3,Dep La Coru a,Getafe,74.3,20.0,5.7
2010,4,Athletic,RCD Mallorca,74.2,19.4,6.5
2010,4,CA Osasuna,Real Sociedad,45.2,29.0,25.8
2010,4,Real Madrid,Espanyol,100.0,0.0,0.0
2010,4,UD Almer a,Levante,34.3,48.6,17.1
2010,4,Real Zaragoza,H rcules CF,42.9,22.9,34.3
2010,4,FC Barcelona,Sporting Gij n,100.0,0.0,0.0
2010,4,Valencia,Atl tico Madrid,71.4,20.0,8.6
2010,4,Villarreal,Dep La Coru a,85.3,11.8,2.9
2010,4,Getafe,M laga CF,67.6,26.5,5.9
2010,4,Sevilla FC,Racing,91.2,2.9,5.9
2010,5,Sporting Gij n,Valencia,5.9,2.9,91.2
