match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2013,1,Real Sociedad,Getafe,74.5,13.5,12.0
2013,1,Real Valladolid,Athletic,9.8,38.0,52.2
2013,1,Valencia,M laga CF,76.3,15.8,7.9
2013,1,FC Barcelona,Levante,98.3,0.7,1.0
2013,1,CA Osasuna,Granada CF,52.5,36.3,11.3
2013,1,Real Madrid,Real Betis,98.3,1.4,0.3
2013,1,Sevilla FC,Atl tico Madrid,15.6,26.0,58.3
2013,1,Rayo Vallecano,Elche CF,76.0,17.6,6.4
2013,1,UD Almer a,Villarreal,9.1,20.2,70.7
2013,1,Celta de Vigo,Espanyol,23.6,40.7,35.7
2013,2,Getafe,UD Almer a,87.2,10.8,2.0
2013,2,Athletic,CA Osasuna,94.1,4.7,1.2
2013,2,Elche CF,Real Sociedad,3.7,10.8,85.4
2013,2,Espanyol,Valencia,6.6,21.8,71.6
2013,2,Villarreal,Real Valladolid,75.7,19.9,4.4
2013,2,Atl tico Madrid,Rayo Vallecano,98.2,0.4,1.5
2013,2,M laga CF,FC Barcelona,1.4,2.2,96.4
2013,2,Levante,Sevilla FC,8.3,22.8,68.8
2013,2,Real Betis,Celta de Vigo,79.7,15.9,4.3
2013,2,Granada CF,Real Madrid,0.7,0.4,98.9
2013,3,UD Almer a,Elche CF,74.0,19.1,7.0
2013,3,Rayo Vallecano,Levante,50.5,24.3,25.2
2013,3,Celta de Vigo,Granada CF,60.7,25.4,13.9
2013,3,Real Valladolid,Getafe,50.2,28.3,21.5
2013,3,CA Osasuna,Villarreal,20.2,21.8,58.1
2013,3,Real Madrid,Athletic,96.9,2.7,0.4
2013,3,Espanyol,Real Betis,60.9,23.8,15.2
2013,3,Real Sociedad,Atl tico Madrid,9.7,22.0,68.3
2013,3,Sevilla FC,M laga CF,63.6,20.5,15.9
2013,3,Valencia,FC Barcelona,2.7,9.6,87.7
2013,4,Atl tico Madrid,UD Almer a,98.4,1.2,0.4
2013,4,Levante,Real Sociedad,20.3,20.3,59.4
2013,4,FC Barcelona,Sevilla FC,98.8,0.4,0.8
2013,4,Villarreal,Real Madrid,0.4,6.3,93.3
2013,4,Granada CF,Espanyol,27.7,42.3,30.0
2013,4,Getafe,CA Osasuna,73.9,20.6,5.4
2013,4,M laga CF,Rayo Vallecano,91.8,6.6,1.6
2013,4,Real Betis,Valencia,7.8,20.2,72.0
2013,4,Elche CF,Real Valladolid,17.2,40.8,42.0
2013,4,Athletic,Celta de Vigo,93.1,4.6,2.3
2013,5,CA Osasuna,Elche CF,81.3,14.5,4.3
2013,5,Real Sociedad,M laga CF,57.5,19.8,22.7
2013,5,UD Almer a,Levante,23.4,40.3,36.3
2013,5,Rayo Vallecano,FC Barcelona,1.6,0.0,98.4
2013,5,Real Valladolid,Atl tico Madrid,2.4,3.2,94.4
2013,5,Real Betis,Granada CF,84.3,10.8,4.8
2013,5,Celta de Vigo,Villarreal,15.9,23.5,60.6
2013,5,Real Madrid,Getafe,99.6,0.4,0.0
2013,5,Valencia,Sevilla FC,58.8,28.4,12.8
2013,5,Espanyol,Athletic,36.2,34.6,29.2
2013,6,Levante,Real Valladolid,68.9,21.5,9.6
2013,6,FC Barcelona,Real Sociedad,97.8,1.7,0.6
2013,6,Atl tico Madrid,CA Osasuna,98.9,0.5,0.5
2013,6,M laga CF,UD Almer a,91.8,6.0,2.2
2013,6,Sevilla FC,Rayo Vallecano,91.5,6.0,2.5
2013,6,Granada CF,Valencia,7.0,16.9,76.1
2013,6,Elche CF,Real Madrid,1.0,0.0,99.0
2013,6,Athletic,Real Betis,74.9,20.0,5.1
2013,6,Getafe,Celta de Vigo,65.4,27.6,6.9
2013,6,Villarreal,Espanyol,68.7,24.9,6.5
2013,7,Real Valladolid,M laga CF,9.9,23.6,66.5
2013,7,Valencia,Rayo Vallecano,96.0,2.7,1.3
2013,7,UD Almer a,FC Barcelona,0.4,0.0,99.6
2013,7,Real Sociedad,Sevilla FC,49.8,30.0,20.3
2013,7,Real Madrid,Atl tico Madrid,68.0,23.7,8.3
2013,7,CA Osasuna,Levante,53.8,28.9,17.3
2013,7,Celta de Vigo,Elche CF,77.2,17.7,5.2
2013,7,Espanyol,Getafe,74.7,11.6,13.7
2013,7,Real Betis,Villarreal,25.8,36.4,37.7
2013,7,Granada CF,Athletic,8.7,20.3,71.0
2013,8,Villarreal,Granada CF,94.4,4.7,0.9
2013,8,M laga CF,CA Osasuna,94.5,4.6,0.9
2013,8,Elche CF,Espanyol,10.6,27.0,62.4
2013,8,Rayo Vallecano,Real Sociedad,11.0,18.1,70.9
2013,8,Levante,Real Madrid,0.9,2.6,96.5
