match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2015,1,M laga CF,Sevilla FC,5.3,17.5,77.2
2015,1,Dep La Coru a,Real Sociedad,25.6,40.0,34.4
2015,1,Espanyol,Getafe,72.1,21.9,6.0
2015,1,Atl tico Madrid,UD Las Palmas,99.5,0.0,0.5
2015,1,Rayo Vallecano,Valencia,0.9,8.4,90.7
2015,1,Athletic,FC Barcelona,5.4,6.8,87.8
2015,1,Sporting Gij n,Real Madrid,0.0,0.0,100.0
2015,1,Levante,Celta de Vigo,33.8,39.6,26.6
2015,1,Real Betis,Villarreal,20.3,27.9,51.8
2015,1,Granada CF,SD Eibar,63.7,27.8,8.5
2015,2,Villarreal,Espanyol,80.6,11.5,7.9
2015,2,Real Sociedad,Sporting Gij n,90.5,8.5,1.0
2015,2,FC Barcelona,M laga CF,99.5,0.0,0.5
2015,2,Celta de Vigo,Rayo Vallecano,68.0,23.2,8.9
2015,2,Real Madrid,Real Betis,98.0,0.0,2.0
2015,2,SD Eibar,Athletic,13.2,19.0,67.8
2015,2,Valencia,Dep La Coru a,96.1,2.0,2.0
2015,2,Sevilla FC,Atl tico Madrid,12.2,50.2,37.6
2015,2,Getafe,Granada CF,55.9,34.3,9.8
2015,2,UD Las Palmas,Levante,27.0,42.2,30.9
2015,3,Levante,Sevilla FC,4.7,12.4,82.9
2015,3,Espanyol,Real Madrid,1.5,4.0,94.5
2015,3,Sporting Gij n,Valencia,2.5,10.1,87.4
2015,3,Atl tico Madrid,FC Barcelona,25.5,33.3,41.2
2015,3,Real Betis,Real Sociedad,31.2,33.7,35.1
2015,3,Granada CF,Villarreal,14.4,23.3,62.4
2015,3,Athletic,Getafe,87.2,9.4,3.4
2015,3,Celta de Vigo,UD Las Palmas,89.2,6.4,4.4
2015,3,M laga CF,SD Eibar,59.3,21.1,19.6
2015,3,Rayo Vallecano,Dep La Coru a,34.1,38.5,27.3
2015,4,Getafe,M laga CF,19.2,36.3,44.5
2015,4,Real Madrid,Granada CF,99.5,0.5,0.0
2015,4,Valencia,Real Betis,93.2,5.8,1.1
2015,4,SD Eibar,Atl tico Madrid,2.1,4.7,93.2
2015,4,Real Sociedad,Espanyol,59.7,26.7,13.6
2015,4,Sevilla FC,Celta de Vigo,75.4,12.6,12.0
2015,4,Dep La Coru a,Sporting Gij n,79.7,17.2,3.1
2015,4,Villarreal,Athletic,60.6,29.5,9.8
2015,4,UD Las Palmas,Rayo Vallecano,49.5,33.0,17.5
2015,4,FC Barcelona,Levante,99.0,0.0,1.0
2015,5,Espanyol,Valencia,7.3,24.2,68.5
2015,5,Atl tico Madrid,Getafe,99.4,0.6,0.0
2015,5,Granada CF,Real Sociedad,33.1,36.0,30.9
2015,5,Rayo Vallecano,Sporting Gij n,58.2,28.0,13.7
2015,5,Levante,SD Eibar,44.5,21.4,34.1
2015,5,Celta de Vigo,FC Barcelona,1.1,7.7,91.2
2015,5,Athletic,Real Madrid,7.7,9.3,83.0
2015,5,UD Las Palmas,Sevilla FC,9.8,15.8,74.3
2015,5,M laga CF,Villarreal,24.0,17.5,58.5
2015,5,Real Betis,Dep La Coru a,58.7,31.5,9.8
2015,6,Valencia,Granada CF,96.9,1.9,1.3
2015,6,FC Barcelona,UD Las Palmas,98.8,0.6,0.6
2015,6,Real Madrid,M laga CF,97.6,1.2,1.2
2015,6,Sevilla FC,Rayo Vallecano,78.8,11.8,9.4
2015,6,Villarreal,Atl tico Madrid,6.5,32.9,60.6
2015,6,SD Eibar,Celta de Vigo,15.4,24.3,60.4
2015,6,Sporting Gij n,Real Betis,46.5,40.6,12.9
2015,6,Dep La Coru a,Espanyol,48.3,27.3,24.4
2015,6,Getafe,Levante,60.8,31.0,8.2
2015,6,Real Sociedad,Athletic,47.7,29.1,23.3
2015,7,Celta de Vigo,Getafe,95.8,2.4,1.8
2015,7,Sevilla FC,FC Barcelona,5.2,15.0,79.8
2015,7,Granada CF,Dep La Coru a,11.6,19.7,68.8
2015,7,Espanyol,Sporting Gij n,89.7,8.6,1.7
2015,7,UD Las Palmas,SD Eibar,25.7,46.9,27.4
2015,7,M laga CF,Real Sociedad,47.4,26.9,25.7
2015,7,Rayo Vallecano,Real Betis,54.0,32.2,13.8
2015,7,Athletic,Valencia,26.3,23.4,50.3
2015,7,Levante,Villarreal,3.4,4.6,92.0
2015,7,Atl tico Madrid,Real Madrid,26.1,31.3,42.6
2015,8,Real Madrid,Levante,99.4,0.6,0.0
2015,8,SD Eibar,Sevilla FC,25.0,21.9,53.1
2015,8,FC Barcelona,Rayo Vallecano,98.8,0.6,0.6
2015,8,Valencia,M laga CF,91.3,8.1,0.6
2015,8,Real Betis,Espanyol,58.8,33.8,7.5
2015,8,Villarreal,Celta de Vigo,76.1,17.6,6.3
2015,8,Real Sociedad,Atl tico Madrid,1.3,5.6,93.1
2015,8,Getafe,UD Las Palmas,81.9,14.4,3.8
2015,8,Dep La Coru a,Athletic,63.8,20.0,16.3
2015,8,Sporting Gij n,Granada CF,79.9,13.8,6.3
2015,9,Rayo Vallecano,Espanyol,22.1,33.6,44.3
2015,9,Celta de Vigo,Real Madrid,6.4,17.2,76.4
2015,9,Granada CF,Real Betis,15.8,20.9,63.3
2015,9,Sevilla FC,Getafe,90.5,7.0,2.5
2015,9,M laga CF,Dep La Coru a,33.8,29.9,36.3
2015,9,Levante,Real Sociedad,30.8,43.4,25.8
2015,9,UD Las Palmas,Villarreal,1.9,5.6,92.5
2015,9,FC Barcelona,SD Eibar,98.1,1.2,0.6
2015,9,Atl tico Madrid,Valencia,87.7,11.7,0.6
2015,9,Athletic,Sporting Gij n,83.4,11.7,4.9
2015,10,Dep La Coru a,Atl tico Madrid,2.5,7.6,89.9
2015,10,Real Madrid,UD Las Palmas,100.0,0.0,0.0
2015,10,Valencia,Levante,98.1,1.2,0.6
2015,10,Villarreal,Sevilla FC,49.1,37.3,13.7
2015,10,Getafe,FC Barcelona,0.6,1.2,98.1
2015,10,Real Sociedad,Celta de Vigo,19.8,25.3,54.9
2015,10,SD Eibar,Rayo Vallecano,72.0,20.5,7.5
2015,10,Espanyol,Granada CF,89.6,9.8,0.6
2015,10,Sporting Gij n,M laga CF,29.0,45.7,25.3
2015,10,Real Betis,Athletic,34.6,32.1,33.3
2015,11,UD Las Palmas,Real Sociedad,14.6,33.1,52.3
2015,11,Celta de Vigo,Valencia,53.5,30.2,16.4
2015,11,Levante,Dep La Coru a,12.0,15.8,72.2
2015,11,SD Eibar,Getafe,82.2,14.6,3.2
2015,11,Rayo Vallecano,Granada CF,76.4,20.4,3.2
2015,11,M laga CF,Real Betis,51.9,32.9,15.2
2015,11,Athletic,Espanyol,90.5,5.1,4.4
2015,11,FC Barcelona,Villarreal,94.9,3.2,1.9
2015,11,Atl tico Madrid,Sporting Gij n,98.7,1.3,0.0
2015,11,Sevilla FC,Real Madrid,4.4,12.0,83.5
2015,12,Real Sociedad,Sevilla FC,9.0,25.6,65.4
2015,12,Real Madrid,FC Barcelona,51.0,28.7,20.4
2015,12,Espanyol,M laga CF,70.7,21.7,7.6
2015,12,Valencia,UD Las Palmas,98.1,0.6,1.3
2015,12,Dep La Coru a,Celta de Vigo,11.5,40.8,47.8
2015,12,Sporting Gij n,Levante,79.9,13.2,6.9
2015,12,Villarreal,SD Eibar,83.6,14.5,1.9
2015,12,Granada CF,Athletic,0.0,9.4,90.6
2015,12,Real Betis,Atl tico Madrid,2.5,5.0,92.5
2015,12,Getafe,Rayo Vallecano,48.1,39.4,12.5
2015,13,Levante,Real Betis,17.6,28.9,53.5
2015,13,FC Barcelona,Real Sociedad,98.7,0.7,0.7
2015,13,Atl tico Madrid,Espanyol,100.0,0.0,0.0
2015,13,M laga CF,Granada CF,63.2,28.3,8.6
2015,13,UD Las Palmas,Dep La Coru a,11.2,26.3,62.5
2015,13,Celta de Vigo,Sporting Gij n,94.1,3.9,2.0
2015,13,Getafe,Villarreal,4.6,13.8,81.6
2015,13,SD Eibar,Real Madrid,3.3,3.9,92.8
2015,13,Rayo Vallecano,Athletic,20.3,28.1,51.6
2015,13,Sevilla FC,Valencia,41.2,38.6,20.3
2015,14,Real Madrid,Getafe,99.3,0.7,0.0
2015,14,Granada CF,Atl tico Madrid,0.7,1.4,97.9
2015,14,Valencia,FC Barcelona,3.4,9.7,86.9
2015,14,Dep La Coru a,Sevilla FC,56.6,23.4,20.0
2015,14,Real Betis,Celta de Vigo,12.4,38.6,49.0
2015,14,Real Sociedad,SD Eibar,47.6,24.1,28.3
2015,14,Villarreal,Rayo Vallecano,93.2,6.2,0.7
2015,14,Sporting Gij n,UD Las Palmas,63.5,31.8,4.7
2015,14,Athletic,M laga CF,92.6,4.7,2.7
2015,14,Espanyol,Levante,86.6,11.4,2.0
2015,15,Getafe,Real Sociedad,43.2,39.6,17.3
2015,15,FC Barcelona,Dep La Coru a,97.3,1.4,1.4
2015,15,Levante,Granada CF,58.5,32.0,9.5
2015,15,Celta de Vigo,Espanyol,87.8,8.2,4.1
2015,15,Sevilla FC,Sporting Gij n,96.0,2.0,2.0
2015,15,UD Las Palmas,Real Betis,12.8,25.5,61.7
2015,15,Rayo Vallecano,M laga CF,58.1,28.4,13.5
2015,15,SD Eibar,Valencia,13.3,25.3,61.3
2015,15,Atl tico Madrid,Athletic,95.3,4.0,0.7
2015,15,Villarreal,Real Madrid,4.0,8.7,87.3
2015,16,Valencia,Getafe,99.3,0.0,0.7
2015,16,Espanyol,UD Las Palmas,90.0,7.9,2.1
2015,16,Real Betis,Sevilla FC,7.9,33.6,58.6
2015,16,Dep La Coru a,SD Eibar,78.6,17.9,3.6
2015,16,Real Madrid,Rayo Vallecano,100.0,0.0,0.0
2015,16,Athletic,Levante,95.0,2.8,2.1
2015,16,Granada CF,Celta de Vigo,5.7,9.9,84.4
2015,16,Real Sociedad,Villarreal,14.2,29.8,56.0
2015,16,M laga CF,Atl tico Madrid,1.4,2.1,96.5
2015,16,Sporting Gij n,FC Barcelona,0.6,0.0,99.4
2015,17,Real Madrid,Real Sociedad,99.2,0.0,0.8
2015,17,Levante,M laga CF,17.6,31.1,51.3
