match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2009,1,Real Madrid,Dep La Coru a,100.0,0.0,0.0
2009,1,Real Zaragoza,CD Tenerife,65.0,35.0,0.0
2009,1,CA Osasuna,Villarreal,14.6,22.0,63.4
2009,1,Athletic,Espanyol,35.7,40.5,23.8
2009,1,Racing,Getafe,31.7,43.9,24.4
2009,1,RCD Mallorca,Xerez CD,92.7,4.9,2.4
2009,1,M laga CF,Atl tico Madrid,7.1,7.1,85.7
2009,1,Valencia,Sevilla FC,68.2,15.9,15.9
2009,1,UD Almer a,Real Valladolid,41.9,34.9,23.3
2009,1,FC Barcelona,Sporting Gij n,97.7,2.3,0.0
2009,2,Atl tico Madrid,Racing,91.7,5.6,2.8
2009,2,Getafe,FC Barcelona,2.7,5.4,91.9
2009,2,Espanyol,Real Madrid,2.7,2.7,94.6
2009,2,Sevilla FC,Real Zaragoza,91.2,5.9,2.9
2009,2,Sporting Gij n,UD Almer a,47.2,30.6,22.2
2009,2,CD Tenerife,CA Osasuna,36.1,41.7,22.2
2009,2,Villarreal,RCD Mallorca,77.8,13.9,8.3
2009,2,Dep La Coru a,M laga CF,66.7,22.2,11.1
2009,2,Real Valladolid,Valencia,13.9,8.3,77.8
2009,2,Xerez CD,Athletic,5.6,25.0,69.4
2009,3,Dep La Coru a,Espanyol,71.4,8.6,20.0
2009,3,RCD Mallorca,CD Tenerife,82.4,14.7,2.9
2009,3,M laga CF,Racing,61.8,14.7,23.5
2009,3,CA Osasuna,Sevilla FC,8.8,20.6,70.6
2009,3,FC Barcelona,Atl tico Madrid,100.0,0.0,0.0
2009,3,UD Almer a,Getafe,11.8,26.5,61.8
2009,3,Real Zaragoza,Real Valladolid,55.9,29.4,14.7
2009,3,Athletic,Villarreal,26.5,20.6,52.9
2009,3,Real Madrid,Xerez CD,100.0,0.0,0.0
2009,3,Valencia,Sporting Gij n,91.2,2.9,5.9
2009,4,Sevilla FC,RCD Mallorca,87.5,12.5,0.0
2009,4,Racing,FC Barcelona,0.0,0.0,100.0
2009,4,Espanyol,M laga CF,84.2,5.3,10.5
2009,4,Atl tico Madrid,UD Almer a,84.2,5.3,10.5
2009,4,Real Valladolid,CA Osasuna,47.4,36.8,15.8
2009,4,Villarreal,Real Madrid,0.0,15.8,84.2
2009,4,Xerez CD,Dep La Coru a,5.3,21.1,73.7
2009,4,CD Tenerife,Athletic,26.3,21.1,52.6
2009,4,Getafe,Valencia,21.1,15.8,63.2
2009,4,Sporting Gij n,Real Zaragoza,34.8,39.1,26.1
2009,5,Athletic,Sevilla FC,21.7,17.4,60.9
2009,5,Real Madrid,CD Tenerife,100.0,0.0,0.0
2009,5,M laga CF,FC Barcelona,4.2,4.2,91.7
2009,5,Valencia,Atl tico Madrid,62.5,12.5,25.0
2009,5,Espanyol,Xerez CD,92.0,8.0,0.0
2009,5,UD Almer a,Racing,52.0,28.0,20.0
2009,5,CA Osasuna,Sporting Gij n,56.0,36.0,8.0
2009,5,RCD Mallorca,Real Valladolid,60.0,28.0,12.0
2009,5,Real Zaragoza,Getafe,38.5,38.5,23.1
2009,5,Dep La Coru a,Villarreal,42.3,19.2,38.5
2009,6,CD Tenerife,Dep La Coru a,33.3,13.3,53.3
2009,6,FC Barcelona,UD Almer a,100.0,0.0,0.0
2009,6,Atl tico Madrid,Real Zaragoza,66.7,26.7,6.7
2009,6,Xerez CD,M laga CF,6.7,30.0,63.3
