match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2017,1,Arsenal,Leicester,91.0,6.6,2.4
2017,1,Watford,Liverpool,1.8,7.2,91.0
2017,1,West Brom,Bournemouth,50.9,34.4,14.7
2017,1,Southampton,Swansea,70.1,24.6,5.4
2017,1,Everton,Stoke City,88.8,8.5,2.7
2017,1,Crystal Palace,Huddersfield,59.6,31.6,8.9
2017,1,Chelsea,Burnley,98.2,1.3,0.4
2017,1,Brighton,Man City,0.9,4.0,95.2
2017,1,Newcastle,Spurs,7.4,19.1,73.5
2017,1,Man Utd,West Ham,88.3,8.7,3.0
2017,2,Swansea,Man Utd,0.0,2.1,97.9
2017,2,Bournemouth,Watford,34.6,43.5,22.0
2017,2,Southampton,West Ham,55.9,31.4,12.7
2017,2,Liverpool,Crystal Palace,95.9,3.3,0.8
2017,2,Leicester,Brighton,91.1,5.7,3.2
2017,2,Burnley,West Brom,46.9,38.7,14.4
2017,2,Stoke City,Arsenal,3.2,7.3,89.5
2017,2,Huddersfield,Newcastle,51.4,32.5,16.1
2017,2,Spurs,Chelsea,52.7,31.8,15.5
2017,2,Man City,Everton,82.5,15.7,1.9
2017,3,Bournemouth,Man City,0.4,1.3,98.3
2017,3,Watford,Brighton,81.4,12.0,6.6
2017,3,Newcastle,West Ham,42.6,29.3,28.1
2017,3,Huddersfield,Southampton,49.8,30.7,19.5
2017,3,Crystal Palace,Swansea,52.7,31.1,16.2
2017,3,Man Utd,Leicester,92.7,5.3,2.0
2017,3,West Brom,Stoke City,58.7,27.8,13.5
2017,3,Chelsea,Everton,77.4,17.5,5.2
2017,3,Spurs,Burnley,99.2,0.4,0.4
2017,3,Liverpool,Arsenal,69.3,20.9,9.8
2017,4,Man City,Liverpool,35.0,33.9,31.1
2017,4,Arsenal,Bournemouth,94.8,4.0,1.2
2017,4,Southampton,Watford,73.9,20.2,5.9
2017,4,Leicester,Chelsea,6.3,11.9,81.7
2017,4,Everton,Spurs,15.9,41.3,42.9
2017,4,Brighton,West Brom,13.9,27.1,59.0
2017,4,Stoke City,Man Utd,1.6,5.1,93.3
2017,4,Burnley,Crystal Palace,66.0,22.9,11.1
2017,4,Swansea,Newcastle,45.1,35.6,19.4
2017,4,West Ham,Huddersfield,38.5,22.5,38.9
2017,5,Bournemouth,Brighton,50.0,30.2,19.8
2017,5,Crystal Palace,Southampton,21.5,30.5,48.0
2017,5,West Brom,West Ham,58.0,19.6,22.3
2017,5,Watford,Man City,4.0,5.3,90.7
2017,5,Newcastle,Stoke City,53.8,30.7,15.6
2017,5,Liverpool,Burnley,95.5,3.1,1.3
2017,5,Huddersfield,Leicester,40.4,29.6,30.0
2017,5,Spurs,Swansea,96.9,1.8,1.3
2017,5,Chelsea,Arsenal,86.8,10.1,3.1
2017,5,Man Utd,Everton,92.6,6.5,0.9
2017,6,West Ham,Spurs,6.6,10.9,82.5
2017,6,Swansea,Watford,48.4,31.5,20.2
2017,6,Stoke City,Chelsea,1.9,8.5,89.6
