match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2018,1,Man Utd,Leicester,87.7,8.2,4.1
2018,1,Newcastle,Spurs,3.2,10.9,85.9
2018,1,Watford,Brighton,58.5,30.6,10.9
2018,1,Huddersfield,Chelsea,4.0,6.5,89.5
2018,1,Fulham,Crystal Palace,59.3,27.0,13.7
2018,1,Bournemouth,Cardiff,65.7,28.6,5.6
2018,1,Wolves,Everton,20.7,24.3,55.0
2018,1,Southampton,Burnley,52.5,33.6,13.9
2018,1,Liverpool,West Ham,97.3,1.5,1.2
2018,1,Arsenal,Man City,8.8,22.3,68.8
2018,2,Cardiff,Newcastle,10.8,28.7,60.5
2018,2,West Ham,Bournemouth,69.9,21.0,9.2
2018,2,Spurs,Fulham,99.1,0.0,0.9
2018,2,Leicester,Wolves,73.8,19.7,6.6
2018,2,Everton,Southampton,88.2,9.2,2.6
2018,2,Chelsea,Arsenal,75.1,21.0,3.9
2018,2,Man City,Huddersfield,98.3,1.3,0.4
2018,2,Burnley,Watford,35.3,40.4,24.3
2018,2,Brighton,Man Utd,0.8,4.7,94.5
2018,2,Crystal Palace,Liverpool,1.2,1.2,97.5
2018,3,Wolves,Man City,1.2,2.0,96.7
2018,3,Arsenal,West Ham,90.2,7.3,2.4
2018,3,Southampton,Leicester,21.5,38.2,40.2
2018,3,Huddersfield,Cardiff,60.6,28.5,11.0
2018,3,Bournemouth,Everton,9.3,29.7,61.0
2018,3,Liverpool,Brighton,98.0,1.2,0.8
2018,3,Watford,Crystal Palace,56.2,22.9,20.9
2018,3,Newcastle,Chelsea,4.0,6.8,89.2
2018,3,Fulham,Burnley,62.7,22.9,14.5
2018,3,Man Utd,Spurs,31.3,33.6,35.2
2018,4,Leicester,Liverpool,2.5,9.1,88.4
2018,4,Everton,Huddersfield,94.2,4.5,1.2
2018,4,Crystal Palace,Southampton,65.7,23.6,10.7
2018,4,Chelsea,Bournemouth,95.0,4.5,0.4
2018,4,Brighton,Fulham,29.8,40.5,29.8
2018,4,West Ham,Wolves,46.7,30.2,23.1
2018,4,Man City,Newcastle,99.2,0.8,0.0
2018,4,Cardiff,Arsenal,2.4,5.7,91.9
2018,4,Watford,Spurs,2.9,12.2,84.9
2018,4,Burnley,Man Utd,7.3,13.4,79.3
2018,5,Spurs,Liverpool,15.2,38.0,46.8
