match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2012,1,QPR,Swansea,52.8,23.2,24.0
2012,1,West Brom,Liverpool,4.7,9.8,85.4
2012,1,Fulham,Norwich,79.1,15.4,5.5
2012,1,Arsenal,Sunderland,94.5,4.3,1.2
2012,1,Reading,Stoke City,18.9,29.5,51.6
2012,1,West Ham,Aston Villa,22.4,39.8,37.8
2012,1,Newcastle,Spurs,23.1,36.2,40.8
2012,1,Wigan,Chelsea,1.8,1.8,96.4
2012,1,Man City,Southampton,98.5,0.7,0.7
2012,1,Everton,Man Utd,1.8,8.5,89.8
2012,2,Swansea,West Ham,60.2,18.2,21.6
2012,2,Norwich,QPR,28.9,35.6,35.6
2012,2,Spurs,West Brom,90.7,6.3,3.0
2012,2,Man Utd,Fulham,94.4,4.1,1.5
2012,2,Southampton,Wigan,46.3,26.3,27.4
2012,2,Aston Villa,Everton,24.8,37.4,37.8
2012,2,Chelsea,Newcastle,79.6,14.2,6.2
2012,2,Stoke City,Arsenal,4.6,13.9,81.5
2012,2,Liverpool,Man City,11.0,23.3,65.7
2012,2,Sunderland,Reading,71.5,23.0,5.6
2012,3,Chelsea,Reading,97.5,2.0,0.5
2012,3,West Ham,Fulham,24.8,26.3,48.9
2012,3,Wigan,Stoke City,22.2,42.8,35.0
2012,3,West Brom,Everton,10.8,24.6,64.7
2012,3,Swansea,Sunderland,56.0,27.2,16.8
2012,3,Spurs,Norwich,96.4,2.7,0.9
2012,3,Man City,QPR,98.5,1.2,0.3
2012,3,Liverpool,Arsenal,27.9,42.2,29.9
2012,3,Newcastle,Aston Villa,78.4,12.8,8.7
2012,3,Southampton,Man Utd,0.9,0.9,98.3
2012,4,Norwich,West Ham,18.9,25.6,55.6
2012,4,Aston Villa,Swansea,36.4,32.1,31.5
2012,4,Arsenal,Southampton,94.4,5.0,0.7
2012,4,Fulham,West Brom,73.8,22.9,3.3
2012,4,Man Utd,Wigan,97.0,3.0,0.0
2012,4,QPR,Chelsea,4.6,8.6,86.8
2012,4,Stoke City,Man City,2.0,7.3,90.8
2012,4,Sunderland,Liverpool,9.9,26.4,63.7
2012,4,Reading,Spurs,5.8,8.8,85.4
2012,4,Everton,Newcastle,33.8,38.6,27.6
2012,5,Swansea,Everton,34.4,28.0,37.6
2012,5,Chelsea,Stoke City,95.5,3.5,1.0
2012,5,Southampton,Aston Villa,16.4,20.3,63.3
2012,5,Wigan,Fulham,11.5,23.1,65.4
2012,5,West Ham,Sunderland,57.7,29.7,12.6
2012,5,West Brom,Reading,66.8,26.2,7.0
2012,5,Liverpool,Man Utd,13.5,18.9,67.6
2012,5,Newcastle,Norwich,95.3,3.4,1.4
2012,5,Man City,Arsenal,49.8,31.5,18.6
2012,5,Spurs,QPR,87.1,10.5,2.4
2012,6,Arsenal,Chelsea,42.8,31.2,26.0
2012,6,Norwich,Liverpool,7.3,12.7,80.0
2012,6,Fulham,Man City,3.3,10.9,85.8
2012,6,Stoke City,Swansea,56.0,25.8,18.2
2012,6,Reading,Newcastle,4.4,10.9,84.7
2012,6,Sunderland,Wigan,64.7,27.3,8.0
2012,6,Everton,Southampton,93.5,4.7,1.8
2012,6,Man Utd,Spurs,88.8,10.1,1.1
2012,6,Aston Villa,West Brom,66.5,23.2,10.2
2012,6,QPR,West Ham,36.8,38.1,25.1
2012,7,Man City,Sunderland,99.6,0.4,0.0
2012,7,Wigan,Everton,6.2,16.3,77.4
2012,7,West Brom,QPR,46.3,27.6,26.1
2012,7,Chelsea,Norwich,99.6,0.4,0.0
2012,7,Swansea,Reading,81.3,15.2,3.5
2012,7,West Ham,Arsenal,2.7,8.8,88.5
2012,7,Southampton,Fulham,14.1,30.8,55.1
2012,7,Spurs,Aston Villa,95.8,3.8,0.4
2012,7,Liverpool,Stoke City,86.3,11.4,2.3
2012,7,Newcastle,Man Utd,5.3,17.0,77.7
2012,8,Spurs,Chelsea,14.8,26.5,58.8
2012,8,West Ham,Southampton,77.3,16.7,6.1
2012,8,Fulham,Aston Villa,61.4,27.7,11.0
