match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2015,1,Man Utd,Spurs,89.3,9.8,0.9
2015,1,Bournemouth,Aston Villa,21.8,26.6,51.5
2015,1,Everton,Watford,89.5,7.0,3.5
2015,1,Norwich,Crystal Palace,31.0,37.1,31.9
2015,1,Leicester,Sunderland,52.8,30.1,17.0
2015,1,Chelsea,Swansea,97.4,2.2,0.4
2015,1,Arsenal,West Ham,94.5,4.3,1.3
2015,1,Newcastle,Southampton,23.3,37.7,39.0
2015,1,Stoke City,Liverpool,9.7,16.9,73.4
2015,1,West Brom,Man City,1.2,4.9,93.9
2015,2,Aston Villa,Man Utd,2.2,9.2,88.6
2015,2,Southampton,Everton,69.9,23.9,6.2
2015,2,Swansea,Newcastle,60.6,27.8,11.6
2015,2,Watford,West Brom,49.5,31.2,19.4
2015,2,West Ham,Leicester,64.0,21.6,14.4
2015,2,Spurs,Stoke City,82.7,12.2,5.0
2015,2,Sunderland,Norwich,56.8,33.1,10.1
2015,2,Crystal Palace,Arsenal,5.2,8.0,86.8
2015,2,Man City,Chelsea,35.5,44.5,20.0
2015,2,Liverpool,Bournemouth,97.3,2.3,0.3
2015,3,Man Utd,Newcastle,96.8,2.8,0.4
2015,3,Leicester,Spurs,30.4,32.9,36.7
2015,3,Sunderland,Swansea,9.5,20.5,70.0
2015,3,West Ham,Bournemouth,88.6,9.3,2.1
2015,3,Norwich,Stoke City,24.0,35.0,41.0
2015,3,Crystal Palace,Aston Villa,48.8,31.4,19.8
2015,3,West Brom,Chelsea,0.3,2.7,96.9
2015,3,Watford,Southampton,18.2,31.5,50.3
2015,3,Everton,Man City,3.1,13.0,83.9
2015,3,Arsenal,Liverpool,63.2,25.0,11.8
2015,4,Newcastle,Arsenal,3.4,12.3,84.3
2015,4,Bournemouth,Leicester,11.0,26.5,62.5
2015,4,Chelsea,Crystal Palace,97.1,2.2,0.7
2015,4,Liverpool,West Ham,89.7,8.8,1.5
2015,4,Aston Villa,Sunderland,61.8,29.8,8.5
2015,4,Stoke City,West Brom,73.2,21.0,5.9
2015,4,Man City,Watford,98.2,1.1,0.7
2015,4,Spurs,Everton,55.6,32.2,12.2
2015,4,Southampton,Norwich,69.9,20.1,10.0
2015,4,Swansea,Man Utd,6.1,13.9,80.0
2015,5,Everton,Chelsea,8.7,18.5,72.8
2015,5,Arsenal,Stoke City,93.7,2.2,4.1
2015,5,West Brom,Southampton,10.9,40.4,48.7
2015,5,Norwich,Bournemouth,51.9,35.4,12.7
2015,5,Watford,Swansea,11.2,18.3,70.5
2015,5,Crystal Palace,Man City,4.5,6.7,88.8
2015,5,Man Utd,Liverpool,64.8,28.2,7.0
2015,5,Sunderland,Spurs,5.7,13.6,80.6
2015,5,Leicester,Aston Villa,73.9,20.0,6.1
2015,5,West Ham,Newcastle,65.7,23.1,11.2
2015,6,Chelsea,Arsenal,54.6,24.0,21.4
2015,6,Aston Villa,West Brom,68.7,23.3,8.0
2015,6,Swansea,Everton,36.9,36.5,26.6
2015,6,Bournemouth,Sunderland,49.6,30.2,20.2
2015,6,Stoke City,Leicester,29.0,24.8,46.2
2015,6,Newcastle,Watford,62.6,19.1,18.3
2015,6,Man City,West Ham,94.0,4.2,1.9
2015,6,Spurs,Crystal Palace,72.1,16.4,11.5
2015,6,Southampton,Man Utd,4.8,18.1,77.0
2015,6,Liverpool,Norwich,96.3,2.6,1.1
2015,7,Spurs,Man City,6.5,16.2,77.3
2015,7,Liverpool,Aston Villa,93.2,4.4,2.4
