match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2011,1,Blackburn,Wolves,76.0,15.3,8.7
2011,1,Wigan,Norwich,71.3,20.0,8.7
2011,1,QPR,Bolton,22.0,24.0,54.0
2011,1,Liverpool,Sunderland,90.7,6.7,2.7
2011,1,Fulham,Aston Villa,33.3,38.7,28.0
2011,1,Newcastle,Arsenal,6.0,10.7,83.3
2011,1,Stoke City,Chelsea,0.6,3.8,95.6
2011,1,West Brom,Man Utd,0.0,1.2,98.8
2011,1,Man City,Swansea,98.8,1.2,0.0
2011,1,Spurs,Everton,79.6,18.8,1.6
2011,2,Sunderland,Newcastle,41.4,29.0,29.7
2011,2,Arsenal,Liverpool,43.5,36.1,20.4
2011,2,Swansea,Wigan,20.1,31.5,48.3
2011,2,Everton,QPR,91.3,5.4,3.4
2011,2,Aston Villa,Blackburn,80.5,12.1,7.4
2011,2,Chelsea,West Brom,97.4,2.0,0.7
2011,2,Norwich,Stoke City,14.9,31.2,53.9
2011,2,Wolves,Fulham,26.6,31.2,42.2
2011,2,Bolton,Man City,4.5,5.2,90.3
2011,2,Man Utd,Spurs,81.6,16.0,2.5
2011,3,Aston Villa,Wolves,78.4,14.2,7.5
2011,3,Wigan,QPR,55.6,31.6,12.8
2011,3,Swansea,Sunderland,19.0,22.6,58.4
2011,3,Chelsea,Norwich,99.3,0.0,0.7
2011,3,Blackburn,Everton,22.6,34.3,43.1
2011,3,Liverpool,Bolton,94.3,4.3,1.4
2011,3,Newcastle,Fulham,59.5,28.4,12.2
2011,3,Spurs,Man City,10.1,35.6,54.4
2011,3,West Brom,Stoke City,26.4,37.8,35.8
2011,3,Man Utd,Arsenal,89.3,7.4,3.4
2011,4,Arsenal,Swansea,96.4,3.0,0.6
2011,4,Wolves,Spurs,11.4,24.7,63.9
2011,4,Sunderland,Chelsea,3.0,8.4,88.6
2011,4,Stoke City,Liverpool,6.0,16.9,77.1
2011,4,Man City,Wigan,99.4,0.6,0.0
2011,4,Everton,Aston Villa,44.6,39.8,15.7
2011,4,Bolton,Man Utd,1.8,2.4,95.8
2011,4,Norwich,West Brom,39.6,40.8,19.5
2011,4,Fulham,Blackburn,64.5,30.2,5.3
2011,4,QPR,Newcastle,16.0,30.3,53.7
2011,5,Blackburn,Arsenal,4.1,8.8,87.1
2011,5,Wolves,QPR,61.8,27.0,11.2
2011,5,Swansea,West Brom,33.6,34.9,31.6
2011,5,Everton,Wigan,84.9,10.5,4.6
2011,5,Bolton,Norwich,78.3,18.4,3.3
2011,5,Aston Villa,Newcastle,62.5,26.3,11.2
2011,5,Spurs,Liverpool,28.0,28.0,43.9
2011,5,Sunderland,Stoke City,38.9,32.5,28.7
2011,5,Fulham,Man City,0.6,3.2,96.2
2011,5,Man Utd,Chelsea,80.3,14.0,5.7
2011,6,Man City,Everton,97.9,2.1,0.0
2011,6,Wigan,Spurs,2.0,8.8,89.2
2011,6,West Brom,Fulham,17.6,42.6,39.9
2011,6,Newcastle,Blackburn,58.8,28.4,12.8
2011,6,Liverpool,Wolves,93.9,4.1,2.0
2011,6,Chelsea,Swansea,99.3,0.7,0.0
2011,6,Arsenal,Bolton,83.8,11.5,4.7
2011,6,Stoke City,Man Utd,2.0,6.0,92.1
2011,6,QPR,Aston Villa,27.3,32.5,40.3
2011,6,Norwich,Sunderland,28.0,30.4,41.6
2011,7,Everton,Liverpool,12.4,30.3,57.2
2011,7,Aston Villa,Wigan,87.0,11.0,2.1
2011,7,Wolves,Newcastle,21.2,30.8,47.9
2011,7,Sunderland,West Brom,67.1,26.0,6.8
2011,7,Man Utd,Norwich,100.0,0.0,0.0
2011,7,Blackburn,Man City,2.7,6.8,90.4
2011,7,Bolton,Chelsea,0.7,2.0,97.4
2011,7,Swansea,Stoke City,14.9,34.4,50.6
2011,7,Fulham,QPR,68.8,22.1,9.1
2011,7,Spurs,Arsenal,47.4,29.9,22.7
2011,8,Liverpool,Man Utd,15.5,25.0,59.5
2011,8,Wigan,Bolton,43.3,25.3,31.3
2011,8,Stoke City,Fulham,50.7,20.0,29.3
2011,8,QPR,Blackburn,44.3,20.1,35.6
2011,8,Norwich,Swansea,48.7,32.0,19.3
2011,8,Man City,Aston Villa,96.0,3.3,0.7
2011,8,Chelsea,Everton,95.4,3.3,1.3
2011,8,West Brom,Wolves,37.1,41.1,21.9
2011,8,Arsenal,Sunderland,84.9,13.2,2.0
2011,8,Newcastle,Spurs,17.6,24.8,57.5
2011,9,Wolves,Swansea,66.9,23.5,9.6
2011,9,Newcastle,Wigan,89.3,7.9,2.9
2011,9,Bolton,Sunderland,53.6,19.3,27.1
2011,9,Aston Villa,West Brom,84.3,11.4,4.3
2011,9,Liverpool,Norwich,99.3,0.0,0.7
2011,9,Arsenal,Stoke City,85.6,11.6,2.7
2011,9,Man Utd,Man City,63.7,26.0,10.3
2011,9,Fulham,Everton,28.1,42.5,29.5
2011,9,Blackburn,Spurs,6.1,10.1,83.8
2011,9,QPR,Chelsea,1.4,3.4,95.3
2011,10,Everton,Man Utd,3.7,5.9,90.4
2011,10,Chelsea,Arsenal,83.3,11.6,5.1
2011,10,Wigan,Fulham,23.4,27.0,49.6
2011,10,Swansea,Bolton,45.4,30.5,24.1
2011,10,Sunderland,Aston Villa,43.3,24.1,32.6
2011,10,Norwich,Blackburn,47.5,27.7,24.8
2011,10,Man City,Wolves,99.3,0.0,0.7
2011,10,West Brom,Liverpool,2.1,5.5,92.4
2011,10,Spurs,QPR,96.6,2.1,1.4
2011,10,Stoke City,Newcastle,34.0,33.3,32.7
2011,11,Newcastle,Everton,71.9,15.1,13.0
2011,11,Arsenal,West Brom,99.3,0.0,0.7
2011,11,Man Utd,Sunderland,97.9,0.7,1.4
2011,11,Liverpool,Swansea,98.6,1.4,0.0
2011,11,Blackburn,Chelsea,0.7,6.8,92.5
2011,11,Aston Villa,Norwich,78.1,18.5,3.4
2011,11,QPR,Man City,0.7,4.1,95.2
2011,11,Wolves,Wigan,47.4,38.8,13.8
2011,11,Bolton,Stoke City,33.8,33.1,33.1
2011,11,Fulham,Spurs,12.3,16.9,70.8
2011,12,Norwich,Arsenal,1.5,3.8,94.7
2011,12,Wigan,Blackburn,26.9,40.3,32.8
2011,12,West Brom,Bolton,39.6,23.9,36.6
2011,12,Sunderland,Fulham,50.7,26.1,23.1
2011,12,Stoke City,QPR,72.4,16.4,11.2
2011,12,Man City,Newcastle,96.3,3.0,0.7
2011,12,Everton,Wolves,89.6,6.0,4.5
2011,12,Swansea,Man Utd,0.7,3.0,96.3
2011,12,Chelsea,Liverpool,68.4,22.1,9.6
2011,12,Spurs,Aston Villa,95.0,4.3,0.7
2011,13,Stoke City,Blackburn,69.6,17.8,12.6
2011,13,West Brom,Spurs,2.2,6.6,91.2
2011,13,Sunderland,Wigan,69.3,22.6,8.0
2011,13,Norwich,QPR,41.6,29.2,29.2
2011,13,Man Utd,Newcastle,94.9,4.4,0.7
2011,13,Chelsea,Wolves,97.1,2.2,0.7
2011,13,Bolton,Everton,15.4,31.6,52.9
2011,13,Arsenal,Fulham,97.8,1.4,0.7
2011,13,Swansea,Aston Villa,22.1,30.0,47.9
2011,13,Liverpool,Man City,19.3,32.9,47.9
2011,14,Newcastle,Chelsea,24.8,22.4,52.8
2011,14,Wigan,Arsenal,2.3,3.1,94.6
2011,14,Spurs,Bolton,96.9,3.1,0.0
2011,14,QPR,West Brom,58.1,29.5,12.4
2011,14,Man City,Norwich,100.0,0.0,0.0
2011,14,Blackburn,Swansea,41.1,39.5,19.4
2011,14,Aston Villa,Man Utd,3.8,13.7,82.4
2011,14,Everton,Stoke City,74.1,17.0,8.9
2011,14,Wolves,Sunderland,35.0,35.0,29.9
2011,14,Fulham,Liverpool,4.2,14.8,81.0
2011,15,Arsenal,Everton,97.1,2.2,0.7
2011,15,West Brom,Wigan,47.5,40.3,12.2
2011,15,Swansea,Fulham,21.6,38.8,39.6
2011,15,Norwich,Newcastle,9.4,17.3,73.4
2011,15,Man Utd,Wolves,99.3,0.7,0.0
2011,15,Liverpool,QPR,100.0,0.0,0.0
2011,15,Bolton,Aston Villa,20.1,22.3,57.6
2011,15,Sunderland,Blackburn,57.9,24.1,17.9
2011,15,Stoke City,Spurs,9.6,13.0,77.4
2011,15,Chelsea,Man City,25.2,29.9,44.9
2011,16,Wolves,Stoke City,18.1,28.5,53.5
2011,16,Newcastle,Swansea,91.7,4.9,3.5
2011,16,Fulham,Bolton,75.0,17.4,7.6
2011,16,Everton,Norwich,80.6,13.9,5.6
2011,16,Blackburn,West Brom,59.0,30.6,10.4
2011,16,Wigan,Chelsea,1.4,0.0,98.6
2011,16,QPR,Man Utd,2.0,2.0,95.9
2011,16,Aston Villa,Liverpool,8.1,32.4,59.5
2011,16,Spurs,Sunderland,95.3,3.4,1.4
2011,16,Man City,Arsenal,79.3,17.3,3.3
2011,17,Wolves,Norwich,45.6,33.0,21.4
2011,17,Blackburn,Bolton,54.4,27.2,18.4
2011,17,Newcastle,West Brom,86.2,12.9,0.9
2011,17,Man City,Stoke City,100.0,0.0,0.0
2011,17,Aston Villa,Arsenal,1.7,12.1,86.2
2011,17,QPR,Sunderland,40.2,39.3,20.5
2011,17,Fulham,Man Utd,0.9,2.6,96.6
2011,17,Everton,Swansea,84.6,9.4,6.0
2011,17,Wigan,Liverpool,0.9,10.3,88.9
2011,17,Spurs,Chelsea,32.8,28.7,38.5
2011,18,Chelsea,Fulham,99.1,0.9,0.0
2011,18,West Brom,Man City,1.8,0.9,97.3
2011,18,Sunderland,Everton,21.6,45.9,32.4
2011,18,Man Utd,Wigan,100.0,0.0,0.0
2011,18,Liverpool,Blackburn,97.3,2.7,0.0
2011,18,Bolton,Newcastle,10.8,28.8,60.4
2011,18,Stoke City,Aston Villa,50.0,38.6,11.4
2011,18,Arsenal,Wolves,100.0,0.0,0.0
2011,18,Swansea,QPR,39.0,42.4,18.6
2011,18,Norwich,Spurs,1.7,11.0,87.3
2011,19,Liverpool,Newcastle,80.4,13.7,5.9
2011,19,Man Utd,Blackburn,99.0,1.0,0.0
2011,19,Arsenal,QPR,96.2,0.0,3.8
2011,19,Swansea,Spurs,3.8,11.4,84.8
