match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2016,1,Hull City,Leicester,3.5,13.1,83.4
2016,1,Southampton,Watford,86.3,10.7,3.1
2016,1,Middlesbrough,Stoke City,35.9,32.1,32.1
2016,1,Everton,Spurs,9.2,27.5,63.4
2016,1,Crystal Palace,West Brom,61.6,31.2,7.2
2016,1,Burnley,Swansea,17.6,41.6,40.8
2016,1,Man City,Sunderland,97.7,1.9,0.4
2016,1,Bournemouth,Man Utd,3.3,7.1,89.6
2016,1,Arsenal,Liverpool,37.5,42.4,20.1
2016,1,Chelsea,West Ham,76.6,17.0,6.4
2016,2,Man Utd,Southampton,93.6,4.8,1.6
2016,2,Stoke City,Man City,4.2,11.7,84.1
2016,2,West Brom,Everton,14.6,37.1,48.3
2016,2,Watford,Chelsea,1.1,7.9,91.0
2016,2,Spurs,Crystal Palace,94.4,4.1,1.5
2016,2,Swansea,Hull City,57.7,38.6,3.7
2016,2,Burnley,Liverpool,2.3,3.4,94.4
2016,2,Leicester,Arsenal,16.0,40.3,43.7
2016,2,Sunderland,Middlesbrough,45.9,37.4,16.7
2016,2,West Ham,Bournemouth,90.1,8.8,1.1
2016,3,Spurs,Liverpool,36.4,45.7,17.9
2016,3,Chelsea,Burnley,96.8,1.8,1.4
2016,3,Watford,Arsenal,1.8,9.5,88.7
2016,3,Southampton,Sunderland,76.8,20.1,3.2
2016,3,Leicester,Swansea,82.7,12.7,4.6
2016,3,Everton,Stoke City,81.3,14.1,4.6
2016,3,Crystal Palace,Bournemouth,64.0,29.3,6.7
2016,3,Hull City,Man Utd,2.4,6.6,90.9
2016,3,West Brom,Middlesbrough,27.0,48.4,24.6
2016,3,Man City,West Ham,90.3,8.7,1.0
2016,4,Man Utd,Man City,42.6,40.8,16.6
2016,4,Middlesbrough,Crystal Palace,66.4,21.0,12.5
2016,4,Arsenal,Southampton,94.2,4.7,1.0
2016,4,Burnley,Hull City,22.0,43.9,34.1
2016,4,Bournemouth,West Brom,31.5,41.4,27.1
2016,4,West Ham,Watford,87.5,10.5,2.0
2016,4,Stoke City,Spurs,4.4,16.2,79.4
2016,4,Liverpool,Leicester,68.2,25.0,6.8
2016,4,Swansea,Chelsea,1.3,3.7,95.0
2016,4,Sunderland,Everton,4.7,17.9,77.4
2016,5,Chelsea,Liverpool,52.8,33.9,13.4
2016,5,Hull City,Arsenal,5.2,9.6,85.2
2016,5,West Brom,West Ham,17.0,41.9,41.1
2016,5,Leicester,Burnley,91.1,7.8,1.1
2016,5,Man City,Bournemouth,96.7,2.2,1.1
2016,5,Everton,Middlesbrough,90.4,7.4,2.2
2016,5,Watford,Man Utd,4.1,10.7,85.2
2016,5,Southampton,Swansea,60.7,28.7,10.7
2016,5,Crystal Palace,Stoke City,61.4,25.7,12.9
2016,5,Spurs,Sunderland,97.8,1.5,0.7
2016,6,Man Utd,Leicester,70.2,21.4,8.5
2016,6,Swansea,Man City,1.6,2.8,95.7
2016,6,Middlesbrough,Spurs,4.0,9.9,86.2
2016,6,Liverpool,Hull City,96.4,2.4,1.2
2016,6,Sunderland,Crystal Palace,15.4,30.0,54.5
2016,6,Bournemouth,Everton,4.7,7.5,87.7
2016,6,Stoke City,West Brom,41.5,29.6,28.9
2016,6,Arsenal,Chelsea,44.1,39.1,16.8
2016,6,West Ham,Southampton,49.6,32.9,17.4
2016,6,Burnley,Watford,16.3,29.9,53.8
2016,7,Everton,Crystal Palace,89.9,8.3,1.8
2016,7,Swansea,Liverpool,2.1,4.1,93.8
2016,7,Hull City,Chelsea,3.3,6.5,90.2
2016,7,Watford,Bournemouth,72.4,22.4,5.3
2016,7,Sunderland,West Brom,21.1,40.2,38.6
2016,7,West Ham,Middlesbrough,64.6,26.8,8.5
2016,7,Man Utd,Stoke City,97.6,2.0,0.4
2016,7,Spurs,Man City,16.0,37.6,46.4
2016,7,Leicester,Southampton,73.6,18.8,7.6
2016,7,Burnley,Arsenal,2.4,2.8,94.8
2016,8,Chelsea,Leicester,79.7,15.2,5.1
2016,8,West Brom,Spurs,2.0,7.3,90.7
2016,8,Man City,Everton,83.0,12.6,4.5
2016,8,Bournemouth,Hull City,55.7,32.1,12.2
2016,8,Arsenal,Swansea,98.4,1.2,0.4
2016,8,Stoke City,Sunderland,70.0,25.9,4.0
2016,8,Crystal Palace,West Ham,56.3,24.7,19.0
2016,8,Middlesbrough,Watford,33.3,41.4,25.3
2016,8,Southampton,Burnley,81.9,12.9,5.2
2016,8,Liverpool,Man Utd,69.7,19.1,11.2
2016,9,Bournemouth,Spurs,2.3,8.3,89.4
2016,9,West Ham,Sunderland,87.1,8.4,4.4
2016,9,Leicester,Crystal Palace,78.7,19.1,2.2
2016,9,Arsenal,Middlesbrough,99.6,0.0,0.4
2016,9,Swansea,Watford,32.9,32.4,34.7
2016,9,Burnley,Everton,3.6,13.3,83.1
2016,9,Hull City,Stoke City,28.4,41.3,30.2
2016,9,Liverpool,West Brom,95.6,2.6,1.8
2016,9,Man City,Southampton,94.0,5.2,0.9
2016,9,Chelsea,Man Utd,41.8,37.5,20.7
2016,10,Sunderland,Arsenal,1.8,2.2,96.0
2016,10,Middlesbrough,Bournemouth,36.5,40.8,22.7
2016,10,West Brom,Man City,3.0,6.4,90.6
2016,10,Man Utd,Burnley,97.8,2.2,0.0
2016,10,Spurs,Leicester,83.7,9.9,6.4
2016,10,Watford,Hull City,85.8,7.7,6.4
2016,10,Crystal Palace,Liverpool,1.3,12.0,86.7
