match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2013,1,Liverpool,Stoke City,95.6,3.6,0.8
2013,1,West Ham,Cardiff,78.3,15.9,5.8
2013,1,West Brom,Southampton,56.6,27.9,15.5
2013,1,Sunderland,Fulham,27.9,49.1,23.1
2013,1,Norwich,Everton,6.7,21.7,71.6
2013,1,Arsenal,Aston Villa,94.7,4.5,0.8
2013,1,Swansea,Man Utd,3.5,7.2,89.3
2013,1,Crystal Palace,Spurs,1.8,3.7,94.5
2013,1,Chelsea,Hull City,99.0,0.8,0.3
2013,1,Man City,Newcastle,91.7,5.5,2.8
2013,2,Fulham,Arsenal,8.5,18.2,73.3
2013,2,Southampton,Sunderland,52.5,34.3,13.2
2013,2,Stoke City,Crystal Palace,75.9,16.8,7.4
2013,2,Newcastle,West Ham,66.5,20.9,12.6
2013,2,Hull City,Norwich,27.9,40.0,32.1
2013,2,Everton,West Brom,91.2,7.1,1.8
2013,2,Aston Villa,Liverpool,16.4,25.0,58.6
2013,2,Spurs,Swansea,95.7,3.1,1.1
2013,2,Cardiff,Man City,0.8,1.1,98.0
2013,2,Man Utd,Chelsea,47.5,31.0,21.4
2013,3,Chelsea,Aston Villa,97.0,2.6,0.4
2013,3,Man City,Hull City,99.4,0.0,0.6
2013,3,Cardiff,Everton,11.2,22.9,65.9
2013,3,West Ham,Stoke City,67.8,18.3,13.9
2013,3,Norwich,Southampton,29.2,46.3,24.5
2013,3,Newcastle,Fulham,53.0,33.6,13.4
2013,3,Crystal Palace,Sunderland,19.8,32.1,48.1
2013,3,Liverpool,Man Utd,9.6,23.7,66.8
2013,3,West Brom,Swansea,28.6,23.8,47.6
2013,3,Arsenal,Spurs,38.8,33.5,27.7
2013,4,Man Utd,Crystal Palace,99.1,0.6,0.3
2013,4,Stoke City,Man City,3.0,10.7,86.3
2013,4,Fulham,West Brom,77.9,17.0,5.1
2013,4,Aston Villa,Newcastle,66.0,20.9,13.1
2013,4,Hull City,Cardiff,35.8,48.7,15.5
2013,4,Sunderland,Arsenal,0.9,3.9,95.2
2013,4,Spurs,Norwich,97.3,2.1,0.6
2013,4,Everton,Chelsea,4.2,9.5,86.4
2013,4,Southampton,West Ham,34.1,42.6,23.3
2013,4,Swansea,Liverpool,10.1,12.6,77.3
2013,5,Norwich,Aston Villa,17.3,25.9,56.9
2013,5,West Ham,Everton,15.1,26.9,58.0
2013,5,West Brom,Sunderland,44.9,39.7,15.4
2013,5,Newcastle,Hull City,92.0,6.2,1.8
2013,5,Liverpool,Southampton,96.6,2.8,0.6
2013,5,Chelsea,Fulham,94.9,3.9,1.2
2013,5,Arsenal,Stoke City,96.4,2.4,1.2
2013,5,Crystal Palace,Swansea,10.2,21.6,68.3
2013,5,Cardiff,Spurs,3.3,5.7,91.1
2013,5,Man City,Man Utd,29.8,39.3,31.0
2013,6,Spurs,Chelsea,24.7,40.6,34.7
2013,6,Hull City,West Ham,31.3,45.7,23.0
2013,6,Aston Villa,Man City,2.7,9.6,87.6
2013,6,Man Utd,West Brom,99.0,0.3,0.7
2013,6,Southampton,Crystal Palace,78.0,15.1,6.9
2013,6,Fulham,Cardiff,83.8,12.7,3.4
2013,6,Swansea,Arsenal,3.1,10.2,86.8
2013,6,Stoke City,Norwich,80.5,13.3,6.1
2013,6,Sunderland,Liverpool,2.3,10.5,87.2
2013,6,Everton,Newcastle,77.4,17.2,5.4
2013,7,Man City,Everton,85.2,12.3,2.5
2013,7,Fulham,Stoke City,51.4,35.7,12.9
2013,7,Cardiff,Newcastle,27.6,29.4,43.0
2013,7,Liverpool,Crystal Palace,98.6,0.0,1.4
2013,7,Hull City,Aston Villa,19.6,19.6,60.8
2013,7,Sunderland,Man Utd,1.7,3.8,94.5
2013,7,Southampton,Swansea,37.7,37.7,24.7
2013,7,Norwich,Chelsea,1.0,4.5,94.5
2013,7,West Brom,Arsenal,1.0,2.7,96.2
2013,7,Spurs,West Ham,96.6,2.0,1.4
2013,8,Newcastle,Liverpool,7.5,19.8,72.7
2013,8,Arsenal,Norwich,99.7,0.0,0.3
2013,8,Everton,Hull City,88.3,10.4,1.3
2013,8,Chelsea,Cardiff,98.7,1.3,0.0
2013,8,Man Utd,Southampton,92.6,5.7,1.7
2013,8,Swansea,Sunderland,76.1,17.8,6.1
2013,8,Stoke City,West Brom,65.8,22.1,12.1
2013,8,West Ham,Man City,5.7,12.0,82.3
2013,8,Aston Villa,Spurs,11.8,20.9,67.3
2013,8,Crystal Palace,Fulham,23.2,39.9,37.0
2013,9,Crystal Palace,Arsenal,1.4,2.5,96.0
2013,9,Norwich,Cardiff,49.0,36.0,15.0
2013,9,Aston Villa,Everton,15.7,44.4,39.9
2013,9,Man Utd,Stoke City,95.5,3.1,1.4
2013,9,Liverpool,West Brom,95.8,3.5,0.7
2013,9,Southampton,Fulham,63.2,16.3,20.5
2013,9,Sunderland,Newcastle,15.0,23.8,61.2
2013,9,Chelsea,Man City,62.6,29.6,7.7
2013,9,Spurs,Hull City,97.0,1.7,1.4
2013,9,Swansea,West Ham,74.1,13.8,12.1
2013,10,Newcastle,Chelsea,2.2,8.7,89.2
2013,10,Man City,Norwich,99.3,0.0,0.7
2013,10,Hull City,Sunderland,50.7,25.4,23.9
2013,10,Fulham,Man Utd,3.3,9.1,87.7
2013,10,West Ham,Aston Villa,35.1,41.7,23.2
2013,10,Stoke City,Southampton,36.6,32.6,30.8
2013,10,West Brom,Crystal Palace,82.2,12.0,5.8
2013,10,Arsenal,Liverpool,75.0,19.9,5.1
2013,10,Everton,Spurs,16.8,26.2,57.0
2013,10,Cardiff,Swansea,15.8,30.1,54.1
2013,11,Chelsea,West Brom,97.5,2.2,0.4
2013,11,Southampton,Hull City,83.3,12.0,4.7
2013,11,Aston Villa,Cardiff,81.5,13.0,5.4
2013,11,Liverpool,Fulham,96.4,2.9,0.7
2013,11,Crystal Palace,Everton,9.8,7.2,83.0
2013,11,Norwich,West Ham,29.8,38.2,32.0
2013,11,Spurs,Newcastle,88.0,7.8,4.2
2013,11,Sunderland,Man City,1.8,3.5,94.7
2013,11,Swansea,Stoke City,67.8,18.0,14.1
2013,11,Man Utd,Arsenal,25.8,36.0,38.2
2013,12,Everton,Liverpool,10.8,27.7,61.5
2013,12,Hull City,Crystal Palace,75.9,17.1,7.0
2013,12,Arsenal,Southampton,90.9,6.6,2.4
2013,12,Fulham,Swansea,43.5,32.3,24.2
2013,12,Stoke City,Sunderland,71.7,18.9,9.4
2013,12,Newcastle,Norwich,93.0,4.5,2.4
2013,12,West Ham,Chelsea,2.1,2.8,95.1
2013,12,Man City,Spurs,78.2,17.0,4.8
2013,12,Cardiff,Man Utd,2.4,4.1,93.6
2013,12,West Brom,Aston Villa,28.4,39.8,31.8
2013,13,Norwich,Crystal Palace,66.3,27.2,6.5
2013,13,Aston Villa,Sunderland,76.2,17.2,6.5
2013,13,Cardiff,Arsenal,1.1,3.8,95.0
2013,13,Everton,Stoke City,90.0,5.7,4.2
2013,13,West Ham,Fulham,63.6,25.7,10.7
2013,13,Newcastle,West Brom,85.2,11.8,3.0
2013,13,Spurs,Man Utd,15.4,22.1,62.5
2013,13,Hull City,Liverpool,1.1,4.5,94.4
2013,13,Man City,Swansea,96.3,2.2,1.5
2013,13,Chelsea,Southampton,88.6,8.9,2.6
2013,14,Crystal Palace,West Ham,19.1,36.2,44.7
2013,14,Liverpool,Norwich,98.2,1.4,0.5
2013,14,Stoke City,Cardiff,76.5,19.4,4.1
2013,14,Sunderland,Chelsea,2.3,3.7,94.0
2013,14,Swansea,Newcastle,27.6,41.5,30.9
2013,14,Man Utd,Everton,83.9,12.4,3.7
2013,14,Southampton,Aston Villa,74.7,15.2,10.1
2013,14,Arsenal,Hull City,98.6,0.5,0.9
2013,14,West Brom,Man City,3.2,5.9,90.9
2013,14,Fulham,Spurs,5.5,13.2,81.4
2013,15,Man Utd,Newcastle,89.5,9.0,1.6
2013,15,Liverpool,West Ham,95.4,2.3,2.3
2013,15,Crystal Palace,Cardiff,42.9,42.5,14.6
2013,15,West Brom,Norwich,70.0,22.3,7.7
2013,15,Southampton,Man City,8.4,16.9,74.7
2013,15,Stoke City,Chelsea,1.5,4.6,93.9
2013,15,Sunderland,Spurs,4.5,10.9,84.6
2013,15,Fulham,Aston Villa,35.4,36.9,27.6
2013,15,Arsenal,Everton,87.4,10.0,2.6
2013,15,Swansea,Hull City,81.1,12.6,6.3
2013,16,Man City,Arsenal,43.9,35.6,20.6
2013,16,Chelsea,Crystal Palace,98.9,0.8,0.4
2013,16,West Ham,Sunderland,76.4,13.3,10.3
2013,16,Everton,Fulham,89.7,6.5,3.8
2013,16,Newcastle,Southampton,67.7,16.3,16.0
2013,16,Cardiff,West Brom,42.6,33.1,24.3
2013,16,Hull City,Stoke City,25.4,48.1,26.5
2013,16,Aston Villa,Man Utd,5.6,14.8,79.6
2013,16,Norwich,Swansea,28.1,31.5,40.4
